msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740484415.975449 1740484416.612617 60 60 3600 0.637169
1740484417.175377 1740484417.602293 60 60 3600 0.426916
1740484418.375190 1740484418.871920 60 60 3600 0.496729
1740484418.975124 1740484419.178521 60 60 3600 0.203398
1740484420.175498 1740484420.341248 60 60 3600 0.165750
1740484421.377121 1740484421.694738 60 60 3600 0.317616
1740484425.577416 1740484425.692778 60 60 3600 0.115361
1740484426.174934 1740484426.629985 60 60 3600 0.455051
1740484426.774762 1740484426.953593 60 60 3600 0.178831
1740484427.375025 1740484427.846087 60 60 3600 0.471063
1740484427.974958 1740484428.338387 60 60 3600 0.363430
1740484429.175794 1740484429.762620 60 60 3600 0.586826
1740484430.374969 1740484430.715364 60 60 3600 0.340395
1740484431.575977 1740484431.735619 60 60 3600 0.159642
1740484432.175481 1740484432.829751 60 60 3600 0.654270
1740484432.775311 1740484433.128628 60 60 3600 0.353317
1740484433.375002 1740484434.026482 60 60 3600 0.651480
1740484434.575924 1740484434.931698 60 60 3600 0.355774
1740484435.175054 1740484435.374865 60 60 3600 0.199811
1740484435.775264 1740484435.901478 60 60 3600 0.126214
1740484436.374796 1740484436.506089 60 60 3600 0.131293
1740484436.975290 1740484437.483922 60 60 3600 0.508632
1740484437.578526 1740484438.570771 60 60 3600 0.992245
1740484438.777026 1740484439.188092 60 60 3600 0.411066
1740484439.374986 1740484439.687961 60 60 3600 0.312974
1740484439.974745 1740484440.281691 60 60 3600 0.306945
1740484441.175918 1740484441.486459 60 60 3600 0.310542
1740484442.375380 1740484443.100851 60 60 3600 0.725471
1740484442.974797 1740484443.460942 60 60 3600 0.486145
1740484443.575856 1740484444.219694 60 60 3600 0.643837
1740484444.776081 1740484444.923932 60 60 3600 0.147851
1740484445.975672 1740484446.596532 60 60 3600 0.620860
1740484446.576496 1740484446.879946 60 60 3600 0.303451
1740484447.775378 1740484448.215753 60 60 3600 0.440374
1740484448.376317 1740484448.822724 60 60 3600 0.446408
1740484450.775513 1740484451.350753 60 60 3600 0.575239
1740484451.975434 1740484452.221854 60 60 3600 0.246420
1740484452.577334 1740484453.161244 60 60 3600 0.583910
1740484453.175218 1740484453.332770 60 60 3600 0.157552
1740484455.575946 1740484456.133580 60 60 3600 0.557634
1740484456.775573 1740484457.306562 60 60 3600 0.530989
1740484457.376980 1740484457.868629 60 60 3600 0.491648
1740484457.975752 1740484458.421515 60 60 3600 0.445763
1740484458.575953 1740484459.007085 60 60 3600 0.431132
1740484460.375982 1740484460.893034 60 60 3600 0.517052
1740484460.975615 1740484461.722001 60 60 3600 0.746386
1740484461.576831 1740484462.082979 60 60 3600 0.506148
1740484462.175163 1740484462.432442 60 60 3600 0.257279
1740484462.777252 1740484462.852628 60 60 3600 0.075376
1740484463.375342 1740484463.609293 60 60 3600 0.233951
1740484463.975807 1740484464.337518 60 60 3600 0.361712
1740484464.576435 1740484464.946960 60 60 3600 0.370525
1740484465.175790 1740484465.420282 60 60 3600 0.244491
1740484465.775880 1740484466.331560 60 60 3600 0.555681
1740484466.376544 1740484466.486488 60 60 3600 0.109944
1740484466.975029 1740484467.303424 60 60 3600 0.328395
1740484467.578693 1740484467.680561 60 60 3600 0.101867
1740484469.375639 1740484469.938066 60 60 3600 0.562427
1740484469.974909 1740484470.279544 60 60 3600 0.304635
1740484470.577150 1740484471.123960 60 60 3600 0.546809
1740484471.176332 1740484471.750870 60 60 3600 0.574538
1740484471.777284 1740484472.156561 60 60 3600 0.379277
1740484472.375511 1740484473.106508 60 60 3600 0.730998
1740484473.576323 1740484473.964987 60 60 3600 0.388664
1740484474.177035 1740484474.646172 60 60 3600 0.469137
1740484475.375843 1740484475.552496 60 60 3600 0.176653
1740484475.975372 1740484476.131723 60 60 3600 0.156352
1740484477.777098 1740484478.151606 60 60 3600 0.374508
1740484478.375794 1740484478.952773 60 60 3600 0.576979
1740484478.975045 1740484479.226027 60 60 3600 0.250983
1740484479.576922 1740484480.038448 60 60 3600 0.461526
1740484480.777635 1740484480.983708 60 60 3600 0.206073
1740484481.977684 1740484482.416458 60 60 3600 0.438774
1740484482.575210 1740484482.822463 60 60 3600 0.247253
