msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740484412.654819 1740484414.201013 720 1280 3840 2764800 1.546194
1740484413.954816 1740484415.146383 720 1280 3840 2764800 1.191567
1740484415.154818 1740484416.553917 720 1280 3840 2764800 1.399099
1740484417.454818 1740484418.871364 720 1280 3840 2764800 1.416546
1740484421.021553 1740484422.537262 720 1280 3840 2764800 1.515709
1740484421.188221 1740484423.123114 720 1280 3840 2764800 1.934893
1740484424.421533 1740484425.660909 720 1280 3840 2764800 1.239376
1740484425.521535 1740484429.028384 720 1280 3840 2764800 3.506848
1740484425.554880 1740484429.489263 720 1280 3840 2764800 3.934383
1740484429.188189 1740484430.267206 720 1280 3840 2764800 1.079017
1740484430.154865 1740484431.437995 720 1280 3840 2764800 1.283130
1740484433.188185 1740484434.581065 720 1280 3840 2764800 1.392880
1740484435.888264 1740484440.941856 720 1280 3840 2764800 5.053591
1740484436.088313 1740484441.389173 720 1280 3840 2764800 5.300860
1740484441.254929 1740484442.555012 720 1280 3840 2764800 1.300083
1740484441.288265 1740484442.992162 720 1280 3840 2764800 1.703897
1740484443.154971 1740484444.684062 720 1280 3840 2764800 1.529091
1740484444.421620 1740484445.561354 720 1280 3840 2764800 1.139734
1740484444.754953 1740484447.522225 720 1280 3840 2764800 2.767272
1740484446.921628 1740484447.994125 720 1280 3840 2764800 1.072497
1740484448.054945 1740484449.385459 720 1280 3840 2764800 1.330513
1740484448.554959 1740484450.007101 720 1280 3840 2764800 1.452141
1740484453.121647 1740484454.869733 720 1280 3840 2764800 1.748087
1740484454.021664 1740484455.316508 720 1280 3840 2764800 1.294844
1740484455.921654 1740484460.011890 720 1280 3840 2764800 4.090236
1740484455.954996 1740484460.550833 720 1280 3840 2764800 4.595837
1740484462.421638 1740484463.607989 720 1280 3840 2764800 1.186351
1740484462.888307 1740484464.306235 720 1280 3840 2764800 1.417928
1740484467.488410 1740484471.652609 720 1280 3840 2764800 4.164199
1740484485.421807 1740484486.586522 720 1280 3840 2764800 1.164716
1740484487.055136 1740484488.289763 720 1280 3840 2764800 1.234627
1740484487.121802 1740484489.622894 720 1280 3840 2764800 2.501093
1740484487.455141 1740484490.055341 720 1280 3840 2764800 2.600200
1740484488.888516 1740484490.496868 720 1280 3840 2764800 1.608352
1740484489.721853 1740484490.918026 720 1280 3840 2764800 1.196174
1740484493.321852 1740484494.423414 720 1280 3840 2764800 1.101561
1740484496.955204 1740484498.254728 720 1280 3840 2764800 1.299523
1740484497.488531 1740484498.691849 720 1280 3840 2764800 1.203319
1740484499.921874 1740484501.058326 720 1280 3840 2764800 1.136451
1740484500.355206 1740484501.523654 720 1280 3840 2764800 1.168449
1740484501.055213 1740484502.314309 720 1280 3840 2764800 1.259096
1740484505.321921 1740484506.478348 720 1280 3840 2764800 1.156428
1740484508.621918 1740484510.965910 720 1280 3840 2764800 2.343992
1740484510.321896 1740484513.769368 720 1280 3840 2764800 3.447473
1740484515.555317 1740484516.787948 720 1280 3840 2764800 1.232631
1740484517.221974 1740484518.531087 720 1280 3840 2764800 1.309114
1740484517.621974 1740484518.956443 720 1280 3840 2764800 1.334469
1740484518.288640 1740484519.382093 720 1280 3840 2764800 1.093453
1740484519.522027 1740484520.869600 720 1280 3840 2764800 1.347572
1740484522.155358 1740484523.713213 720 1280 3840 2764800 1.557855
1740484530.788681 1740484533.213418 720 1280 3840 2764800 2.424736
1740484532.988687 1740484535.134226 720 1280 3840 2764800 2.145539
1740484534.388726 1740484535.560563 720 1280 3840 2764800 1.171837
1740484536.788743 1740484539.250336 720 1280 3840 2764800 2.461594
1740484538.555414 1740484539.690147 720 1280 3840 2764800 1.134733
1740484539.088742 1740484540.141742 720 1280 3840 2764800 1.053000
1740484539.388739 1740484540.580499 720 1280 3840 2764800 1.191760
1740484542.122087 1740484544.330779 720 1280 3840 2764800 2.208692
1740484542.155423 1740484544.826648 720 1280 3840 2764800 2.671225
1740484549.255455 1740484550.446340 720 1280 3840 2764800 1.190885
1740484549.588787 1740484550.866623 720 1280 3840 2764800 1.277836
1740484551.422132 1740484552.757963 720 1280 3840 2764800 1.335831
1740484559.122159 1740484561.169970 720 1280 3840 2764800 2.047811
1740484563.722145 1740484564.869774 720 1280 3840 2764800 1.147629
1740484564.122165 1740484565.292564 720 1280 3840 2764800 1.170399
1740484566.322215 1740484568.051101 720 1280 3840 2764800 1.728886
1740484567.222222 1740484568.600776 720 1280 3840 2764800 1.378554
1740484567.955557 1740484569.064551 720 1280 3840 2764800 1.108994
1740484569.822210 1740484571.099778 720 1280 3840 2764800 1.277568
1740484573.988911 1740484575.269285 720 1280 3840 2764800 1.280375
1740484574.022247 1740484575.721611 720 1280 3840 2764800 1.699365
1740484577.488901 1740484580.349709 720 1280 3840 2764800 2.860808
1740484577.522228 1740484580.763603 720 1280 3840 2764800 3.241375
1740484577.655560 1740484581.188079 720 1280 3840 2764800 3.532519
1740484577.855557 1740484581.611552 720 1280 3840 2764800 3.755995
1740484580.888926 1740484582.120692 720 1280 3840 2764800 1.231766
1740484582.188926 1740484583.271030 720 1280 3840 2764800 1.082104
1740484582.522260 1740484583.901633 720 1280 3840 2764800 1.379373
1740484584.755593 1740484585.865224 720 1280 3840 2764800 1.109631
1740484585.455595 1740484586.615009 720 1280 3840 2764800 1.159414
1740484588.122257 1740484589.545203 720 1280 3840 2764800 1.422946
1740484589.788952 1740484591.424601 720 1280 3840 2764800 1.635649
1740484590.788946 1740484591.832975 720 1280 3840 2764800 1.044029
1740484592.355618 1740484594.394891 720 1280 3840 2764800 2.039272
1740484593.555639 1740484594.920199 720 1280 3840 2764800 1.364559
1740484596.222338 1740484597.369984 720 1280 3840 2764800 1.147646
1740484596.689006 1740484598.074674 720 1280 3840 2764800 1.385668
1740484597.922341 1740484599.050105 720 1280 3840 2764800 1.127764
1740484601.555674 1740484602.782232 720 1280 3840 2764800 1.226558
1740484601.722331 1740484603.133520 720 1280 3840 2764800 1.411189
1740484601.888995 1740484603.555974 720 1280 3840 2764800 1.666979
1740484608.555732 1740484609.777008 720 1280 3840 2764800 1.221276
1740484608.789060 1740484610.309072 720 1280 3840 2764800 1.520012
1740484610.622393 1740484611.779557 720 1280 3840 2764800 1.157164
