msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740484412.821492 1740484414.201849 184009 1.380357
1740484413.088158 1740484414.202462 184544 1.114304
1740484413.454796 1740484414.206518 184357 0.751722
1740484413.488140 1740484414.207117 184298 0.718977
1740484413.521469 1740484414.469158 184173 0.947689
1740484413.754797 1740484415.335969 184155 1.581172
1740484414.788151 1740484415.457515 184215 0.669364
1740484414.854817 1740484415.605714 184375 0.750897
1740484414.888144 1740484415.711591 183976 0.823447
1740484415.054812 1740484415.952083 184272 0.897271
1740484415.154818 1740484415.955774 184383 0.800956
1740484416.021492 1740484416.789004 184124 0.767513
1740484416.354822 1740484417.014098 184280 0.659275
1740484416.388152 1740484417.141333 184335 0.753181
1740484416.788148 1740484417.567578 184023 0.779430
1740484416.854814 1740484417.601808 184403 0.746994
1740484417.088151 1740484417.650466 184372 0.562316
1740484417.288161 1740484418.993789 184429 1.705628
1740484417.454818 1740484419.026939 184127 1.572121
1740484417.488156 1740484419.050001 184249 1.561845
1740484418.421478 1740484419.076539 184259 0.655061
1740484418.454807 1740484419.114546 184157 0.659739
1740484418.521471 1740484419.142541 184425 0.621069
1740484418.554806 1740484419.178012 184198 0.623206
1740484418.588135 1740484419.203936 184159 0.615801
1740484418.654809 1740484419.231678 184411 0.576869
1740484418.688152 1740484419.259963 184477 0.571810
1740484418.721482 1740484419.301847 184389 0.580365
1740484418.788146 1740484419.478860 184068 0.690714
1740484418.888161 1740484419.504951 184399 0.616791
1740484418.921548 1740484419.545777 184279 0.624229
1740484418.988212 1740484419.570913 182676 0.582701
1740484419.288222 1740484420.054770 184334 0.766548
1740484419.354879 1740484420.104313 182809 0.749434
1740484419.388208 1740484420.110699 184547 0.722491
1740484419.488220 1740484420.135809 184290 0.647588
1740484419.521546 1740484420.161672 184252 0.640126
1740484419.554890 1740484420.198807 184269 0.643917
1740484419.621582 1740484420.218453 184268 0.596871
1740484419.654924 1740484420.244429 184148 0.589506
1740484419.688254 1740484420.278766 184201 0.590513
1740484419.754889 1740484420.308517 184154 0.553628
1740484419.788215 1740484420.340837 183884 0.552623
1740484419.821535 1740484420.365599 184173 0.544064
1740484419.888199 1740484420.397716 184040 0.509517
1740484419.921529 1740484420.428650 184238 0.507121
1740484419.954871 1740484420.465652 184232 0.510781
1740484420.021547 1740484420.492120 184326 0.470573
1740484420.054874 1740484420.518455 184542 0.463580
1740484420.088208 1740484420.550036 184439 0.461828
1740484420.154874 1740484420.575343 184382 0.420470
1740484420.188202 1740484420.600430 184047 0.412228
1740484420.221539 1740484420.638293 184055 0.416754
1740484420.288212 1740484420.668428 184353 0.380216
1740484420.354881 1740484420.699015 184266 0.344134
1740484420.388213 1740484420.724254 184421 0.336042
1740484420.421614 1740484420.900857 182413 0.479244
1740484420.454884 1740484421.073886 184053 0.619001
1740484420.621524 1740484421.400099 184290 0.778575
1740484420.754878 1740484421.421038 183005 0.666160
1740484420.788207 1740484421.605696 184133 0.817489
1740484420.921552 1740484421.632091 184311 0.710539
1740484420.954890 1740484421.661472 184292 0.706581
1740484421.021553 1740484421.694159 184141 0.672606
1740484421.054884 1740484421.719657 184234 0.664773
1740484421.154883 1740484421.745557 184251 0.590674
1740484421.188221 1740484421.772095 184140 0.583874
1740484421.288212 1740484421.798233 184199 0.510021
1740484421.321542 1740484421.834449 184299 0.512908
1740484421.354877 1740484421.956758 184297 0.601882
1740484421.388207 1740484421.989013 184383 0.600806
1740484421.421542 1740484422.016058 184221 0.594516
1740484421.454872 1740484422.041223 184219 0.586351
1740484421.854866 1740484423.173574 184010 1.318708
1740484422.554883 1740484423.207570 184421 0.652687
1740484422.621560 1740484423.230137 184167 0.608577
1740484422.654889 1740484423.255805 184288 0.600916
1740484422.754890 1740484423.492830 184294 0.737940
1740484422.821562 1740484423.519382 184391 0.697820
1740484423.021583 1740484424.381369 184431 1.359786
1740484423.188200 1740484424.415532 184079 1.227331
1740484423.221535 1740484424.439890 184255 1.218354
1740484423.354867 1740484424.472252 183706 1.117386
1740484423.888207 1740484424.595175 184274 0.706967
1740484423.954889 1740484424.620339 184050 0.665450
1740484423.988216 1740484424.656334 182899 0.668118
1740484424.121552 1740484424.833004 182652 0.711452
1740484424.254829 1740484424.868724 184315 0.613895
1740484424.288181 1740484424.888793 184198 0.600612
1740484424.321509 1740484425.023281 184172 0.701772
1740484424.388189 1740484425.047711 184309 0.659522
1740484424.421533 1740484425.077533 184334 0.656000
1740484424.521533 1740484425.113750 184349 0.592217
1740484424.554870 1740484425.141203 184475 0.586333
1740484424.588199 1740484425.165952 184155 0.577753
1740484424.654871 1740484425.661714 184015 1.006844
1740484424.721529 1740484425.662161 184190 0.940632
1740484424.821553 1740484425.687461 184070 0.865907
1740484425.421543 1740484426.149187 184263 0.727644
1740484425.521535 1740484426.174129 184173 0.652593
1740484425.554880 1740484426.200942 184246 0.646062
1740484425.588208 1740484426.242445 184141 0.654236
1740484425.621544 1740484426.270544 184187 0.649000
1740484425.654873 1740484426.297091 184033 0.642218
1740484425.688210 1740484426.325089 184009 0.636879
1740484425.721538 1740484426.351977 184330 0.630439
1740484425.788203 1740484426.374910 184151 0.586707
1740484425.821541 1740484426.405748 184264 0.584207
1740484425.854870 1740484426.437374 184214 0.582504
1740484425.921534 1740484426.456741 184042 0.535207
1740484425.954876 1740484426.587501 184240 0.632625
1740484425.988204 1740484426.629647 184131 0.641443
1740484426.021545 1740484426.665674 184166 0.644130
1740484426.121534 1740484426.696782 183955 0.575248
1740484426.154863 1740484426.720210 184320 0.565346
1740484426.188192 1740484426.756167 184260 0.567975
1740484426.254877 1740484426.790648 184185 0.535771
1740484426.288200 1740484426.814695 184220 0.526495
1740484426.321527 1740484426.851653 183974 0.530125
1740484426.388245 1740484426.896300 184149 0.508055
1740484426.421585 1740484426.926490 184017 0.504905
1740484426.454896 1740484426.953249 184184 0.498353
1740484426.788193 1740484427.602748 184344 0.814555
1740484427.021543 1740484427.629089 184135 0.607546
1740484427.088207 1740484427.656530 182630 0.568323
1740484427.121535 1740484427.689112 184309 0.567578
1740484427.321532 1740484428.150396 184294 0.828864
1740484427.354867 1740484428.186800 183944 0.831933
1740484427.654846 1740484428.495885 184580 0.841039
1740484427.788183 1740484428.535594 184271 0.747411
1740484428.188189 1740484429.561779 184410 1.373590
1740484429.354856 1740484430.267919 184441 0.913063
1740484429.621521 1740484430.269330 184253 0.647809
1740484429.654852 1740484430.269960 184273 0.615108
1740484429.721515 1740484430.293559 184292 0.572044
1740484429.754852 1740484430.324860 184293 0.570008
1740484429.788181 1740484430.353095 184076 0.564914
1740484429.888186 1740484430.379290 184013 0.491104
1740484429.921510 1740484430.405172 184063 0.483662
1740484429.954846 1740484430.429204 184349 0.474357
1740484429.988176 1740484430.465339 184288 0.477163
1740484430.021534 1740484430.490662 184401 0.469128
1740484430.054863 1740484430.517738 184395 0.462876
1740484430.088200 1740484430.543597 184036 0.455397
1740484430.121531 1740484430.579400 184143 0.457869
1740484430.154865 1740484430.607377 184345 0.452512
1740484430.254857 1740484430.636580 184335 0.381723
1740484430.288194 1740484430.666264 184063 0.378070
1740484430.321521 1740484430.689673 184296 0.368151
1740484430.388188 1740484430.715021 184220 0.326833
1740484430.454850 1740484431.438663 184070 0.983812
1740484431.121518 1740484431.991227 184373 0.869709
1740484431.154850 1740484432.016883 184303 0.862032
1740484431.188179 1740484432.042867 184156 0.854687
1740484431.821522 1740484432.735098 184236 0.913575
1740484432.088187 1740484432.844167 182678 0.755980
1740484432.121517 1740484432.870899 184265 0.749381
1740484432.221519 1740484432.911201 184178 0.689683
1740484432.254845 1740484432.937695 184391 0.682850
1740484432.388177 1740484432.963588 184372 0.575411
1740484432.521514 1740484433.278583 184211 0.757069
1740484432.621513 1740484433.305542 184214 0.684029
1740484432.654844 1740484433.333034 182728 0.678190
1740484432.721506 1740484433.461676 184327 0.740170
1740484432.854836 1740484433.487925 184427 0.633089
1740484433.354870 1740484434.034597 184097 0.679727
1740484433.388199 1740484434.064945 184502 0.676746
1740484433.454865 1740484434.092258 184551 0.637393
1740484433.521530 1740484434.581915 184401 1.060386
1740484433.688190 1740484434.596664 184074 0.908474
1740484433.954848 1740484434.597146 184170 0.642298
1740484433.988175 1740484434.621496 184178 0.633321
1740484434.021512 1740484434.647685 183852 0.626173
1740484434.054840 1740484434.683103 184049 0.628263
1740484434.088176 1740484434.713161 184327 0.624984
1740484434.121590 1740484434.931068 184124 0.809478
1740484434.554939 1740484435.374444 184219 0.819505
1740484434.621602 1740484435.406415 184139 0.784813
1740484434.721596 1740484435.432653 184273 0.711057
1740484434.888269 1740484435.459669 184343 0.571400
1740484435.021601 1740484435.778037 184310 0.756436
1740484435.054927 1740484435.819149 184288 0.764222
1740484435.121592 1740484435.844648 184032 0.723056
1740484435.254922 1740484435.873296 184285 0.618374
1740484435.288266 1740484435.901063 184222 0.612796
1740484435.321595 1740484435.927219 184350 0.605624
1740484435.354939 1740484435.953596 184192 0.598658
1740484435.388267 1740484435.982082 184078 0.593815
1740484435.454938 1740484436.017270 184206 0.562331
1740484435.488277 1740484436.042434 184340 0.554157
1740484435.588268 1740484436.069572 184241 0.481304
1740484435.688269 1740484436.243384 184246 0.555115
1740484435.721598 1740484436.422123 184395 0.700524
1740484435.854928 1740484436.462845 184170 0.607917
1740484435.888264 1740484436.480445 183977 0.592181
1740484435.921594 1740484436.505611 184103 0.584017
1740484435.954942 1740484436.533654 184048 0.578712
1740484435.988265 1740484436.567402 184282 0.579137
1740484436.021610 1740484436.594358 183999 0.572748
1740484436.088313 1740484436.634159 184198 0.545846
1740484436.121618 1740484436.657961 184052 0.536343
1740484436.154954 1740484436.835373 184248 0.680419
1740484436.221604 1740484437.110155 184070 0.888551
1740484436.354938 1740484437.143867 184328 0.788929
1740484436.521590 1740484437.414136 184264 0.892546
1740484436.554938 1740484437.483434 182914 0.928495
1740484436.721617 1740484437.550879 184115 0.829263
1740484436.854945 1740484437.625982 183920 0.771037
1740484436.888282 1740484437.697387 184109 0.809104
1740484436.954947 1740484437.763068 184337 0.808121
1740484437.088277 1740484437.831675 184119 0.743398
1740484437.121603 1740484437.898722 184329 0.777118
1740484437.154942 1740484437.962725 182688 0.807784
1740484437.254933 1740484438.029337 184387 0.774404
1740484437.288270 1740484438.097620 184242 0.809350
