msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740484412.554826 1740484414.666103 480 640 1920 921600 2.111277
1740484414.321491 1740484415.232438 480 640 1920 921600 0.910947
1740484415.121487 1740484416.611917 480 640 1920 921600 1.490430
1740484416.188135 1740484417.403569 480 640 1920 921600 1.215435
1740484416.454815 1740484417.547424 480 640 1920 921600 1.092609
1740484417.054815 1740484417.826154 480 640 1920 921600 0.771339
1740484417.454818 1740484418.974095 480 640 1920 921600 1.519278
1740484418.588135 1740484419.475845 480 640 1920 921600 0.887710
1740484418.688152 1740484419.754704 480 640 1920 921600 1.066552
1740484419.021549 1740484419.911973 480 640 1920 921600 0.890425
1740484419.221551 1740484420.054039 480 640 1920 921600 0.832489
1740484419.354879 1740484420.897752 480 640 1920 921600 1.542872
1740484420.188202 1740484421.062833 480 640 1920 921600 0.874631
1740484420.454884 1740484421.246513 480 640 1920 921600 0.791629
1740484420.554856 1740484421.389916 480 640 1920 921600 0.835060
1740484420.721519 1740484421.585879 480 640 1920 921600 0.864360
1740484421.154883 1740484423.694012 480 640 1920 921600 2.539129
1740484422.888223 1740484423.837217 480 640 1920 921600 0.948995
1740484423.188200 1740484423.971842 480 640 1920 921600 0.783642
1740484423.988216 1740484424.922573 480 640 1920 921600 0.934357
1740484425.054878 1740484425.855507 480 640 1920 921600 0.800629
1740484425.254876 1740484426.003235 480 640 1920 921600 0.748359
1740484425.288206 1740484426.145500 480 640 1920 921600 0.857294
1740484425.521535 1740484427.107376 480 640 1920 921600 1.585840
1740484426.388245 1740484427.273644 480 640 1920 921600 0.885399
1740484426.721517 1740484427.595318 480 640 1920 921600 0.873800
1740484427.021543 1740484427.845605 480 640 1920 921600 0.824062
1740484427.188201 1740484428.002698 480 640 1920 921600 0.814497
1740484427.321532 1740484428.144364 480 640 1920 921600 0.822832
1740484427.388196 1740484428.337830 480 640 1920 921600 0.949635
1740484427.654846 1740484428.486576 480 640 1920 921600 0.831730
1740484427.721511 1740484429.549913 480 640 1920 921600 1.828402
1740484429.621521 1740484431.662996 480 640 1920 921600 2.041474
1740484430.854859 1740484431.735029 480 640 1920 921600 0.880170
1740484431.121518 1740484431.838520 480 640 1920 921600 0.717003
1740484431.154850 1740484431.978532 480 640 1920 921600 0.823682
1740484431.354851 1740484432.322219 480 640 1920 921600 0.967368
1740484431.688194 1740484432.562619 480 640 1920 921600 0.874425
1740484431.921515 1740484432.729447 480 640 1920 921600 0.807932
1740484432.088187 1740484433.128016 480 640 1920 921600 1.039829
1740484432.521514 1740484433.265422 480 640 1920 921600 0.743908
1740484432.921509 1740484434.025894 480 640 1920 921600 1.104385
1740484434.254929 1740484435.086165 480 640 1920 921600 0.831236
1740484434.421609 1740484435.224457 480 640 1920 921600 0.802848
1740484434.554939 1740484435.370654 480 640 1920 921600 0.815715
1740484434.888269 1740484435.629193 480 640 1920 921600 0.740924
1740484434.988262 1740484435.769589 480 640 1920 921600 0.781327
1740484435.321595 1740484436.235834 480 640 1920 921600 0.914239
1740484435.688269 1740484436.415529 480 640 1920 921600 0.727260
1740484435.888264 1740484436.832930 480 640 1920 921600 0.944665
1740484436.088313 1740484437.080510 480 640 1920 921600 0.992197
1740484436.421597 1740484437.382741 480 640 1920 921600 0.961144
1740484437.488266 1740484438.928132 480 640 1920 921600 1.439866
1740484438.254929 1740484439.167306 480 640 1920 921600 0.912378
1740484438.588259 1740484439.501434 480 640 1920 921600 0.913174
1740484438.988267 1740484441.835045 480 640 1920 921600 2.846777
1740484441.021604 1740484441.851193 480 640 1920 921600 0.829589
1740484441.288265 1740484443.100384 480 640 1920 921600 1.812119
1740484442.354973 1740484443.245682 480 640 1920 921600 0.890709
1740484442.654980 1740484443.443261 480 640 1920 921600 0.788280
1740484443.154971 1740484444.219089 480 640 1920 921600 1.064118
1740484444.788281 1740484445.940830 480 640 1920 921600 1.152550
1740484445.354958 1740484446.071492 480 640 1920 921600 0.716534
1740484445.388291 1740484446.208986 480 640 1920 921600 0.820694
1740484445.454950 1740484446.348112 480 640 1920 921600 0.893162
1740484445.654946 1740484446.501833 480 640 1920 921600 0.846887
1740484446.154957 1740484447.056403 480 640 1920 921600 0.901446
1740484447.388297 1740484448.156644 480 640 1920 921600 0.768346
1740484447.721621 1740484448.498329 480 640 1920 921600 0.776707
1740484447.754957 1740484448.643955 480 640 1920 921600 0.888997
1740484447.921619 1740484448.783127 480 640 1920 921600 0.861508
1740484449.821677 1740484450.775972 480 640 1920 921600 0.954294
1740484449.988338 1740484451.350171 480 640 1920 921600 1.361833
1740484450.288331 1740484451.862398 480 640 1920 921600 1.574067
1740484451.488334 1740484452.665329 480 640 1920 921600 1.176995
1740484452.321640 1740484453.078864 480 640 1920 921600 0.757224
1740484452.721716 1740484455.518152 480 640 1920 921600 2.796437
1740484453.054985 1740484455.655950 480 640 1920 921600 2.600965
1740484454.955005 1740484455.800312 480 640 1920 921600 0.845307
1740484455.221671 1740484456.132969 480 640 1920 921600 0.911299
1740484455.754972 1740484458.597731 480 640 1920 921600 2.842759
1740484456.021662 1740484458.731121 480 640 1920 921600 2.709459
1740484458.254972 1740484459.534708 480 640 1920 921600 1.279736
1740484459.154982 1740484460.661445 480 640 1920 921600 1.506463
1740484460.288304 1740484461.112769 480 640 1920 921600 0.824464
1740484460.388298 1740484461.253084 480 640 1920 921600 0.864786
1740484460.521635 1740484461.396803 480 640 1920 921600 0.875168
1740484460.688309 1740484461.568792 480 640 1920 921600 0.880483
1740484460.788324 1740484461.721432 480 640 1920 921600 0.933108
1740484461.454981 1740484462.669809 480 640 1920 921600 1.214828
1740484461.988307 1740484462.812777 480 640 1920 921600 0.824470
1740484462.421638 1740484463.745449 480 640 1920 921600 1.323812
1740484463.288303 1740484465.113729 480 640 1920 921600 1.825426
1740484464.888423 1740484465.632683 480 640 1920 921600 0.744260
1740484465.021753 1740484465.893002 480 640 1920 921600 0.871249
1740484465.321748 1740484466.138638 480 640 1920 921600 0.816890
1740484465.755075 1740484466.878564 480 640 1920 921600 1.123489
1740484466.021756 1740484467.015290 480 640 1920 921600 0.993534
1740484466.388393 1740484467.302959 480 640 1920 921600 0.914566
1740484466.888420 1740484467.861829 480 640 1920 921600 0.973409
1740484467.288416 1740484468.011230 480 640 1920 921600 0.722815
1740484467.388410 1740484468.155431 480 640 1920 921600 0.767020
1740484467.455074 1740484468.297556 480 640 1920 921600 0.842483
1740484467.488410 1740484468.436325 480 640 1920 921600 0.947915
1740484467.621747 1740484468.576000 480 640 1920 921600 0.954253
1740484467.655081 1740484468.719557 480 640 1920 921600 1.064476
1740484469.421743 1740484470.233526 480 640 1920 921600 0.811783
1740484469.888410 1740484470.702764 480 640 1920 921600 0.814353
1740484469.988422 1740484470.844712 480 640 1920 921600 0.856289
1740484470.088429 1740484470.987036 480 640 1920 921600 0.898607
1740484470.155094 1740484471.123396 480 640 1920 921600 0.968302
1740484471.421748 1740484472.964318 480 640 1920 921600 1.542570
1740484472.321761 1740484473.106027 480 640 1920 921600 0.784266
1740484472.621765 1740484473.467324 480 640 1920 921600 0.845560
1740484472.788421 1740484473.882037 480 640 1920 921600 1.093616
1740484473.521741 1740484474.507343 480 640 1920 921600 0.985602
1740484474.888441 1740484478.511571 480 640 1920 921600 3.623130
1740484477.888442 1740484478.651989 480 640 1920 921600 0.763547
1740484477.921770 1740484478.792110 480 640 1920 921600 0.870341
1740484478.188434 1740484478.952253 480 640 1920 921600 0.763818
1740484478.321764 1740484479.072693 480 640 1920 921600 0.750929
1740484478.388431 1740484479.225339 480 640 1920 921600 0.836908
1740484478.555096 1740484479.373082 480 640 1920 921600 0.817986
1740484479.188437 1740484480.318508 480 640 1920 921600 1.130071
1740484479.688479 1740484480.477113 480 640 1920 921600 0.788634
1740484479.821819 1740484480.638772 480 640 1920 921600 0.816953
1740484479.888478 1740484480.784696 480 640 1920 921600 0.896218
1740484480.221795 1740484480.977173 480 640 1920 921600 0.755378
1740484480.321796 1740484481.165725 480 640 1920 921600 0.843929
1740484482.221816 1740484483.041453 480 640 1920 921600 0.819637
1740484482.288478 1740484483.738216 480 640 1920 921600 1.449738
1740484482.588482 1740484483.876078 480 640 1920 921600 1.287596
1740484483.655143 1740484484.382405 480 640 1920 921600 0.727262
1740484483.988512 1740484484.884846 480 640 1920 921600 0.896334
1740484484.021816 1740484485.021045 480 640 1920 921600 0.999229
1740484484.421805 1740484486.127126 480 640 1920 921600 1.705321
1740484485.821803 1740484486.904959 480 640 1920 921600 1.083156
1740484487.055136 1740484488.291535 480 640 1920 921600 1.236399
1740484487.355153 1740484488.428915 480 640 1920 921600 1.073762
1740484487.388481 1740484488.573628 480 640 1920 921600 1.185147
1740484487.455141 1740484488.717039 480 640 1920 921600 1.261899
1740484488.155187 1740484488.855547 480 640 1920 921600 0.700360
1740484488.855180 1740484491.478522 480 640 1920 921600 2.623341
1740484490.921849 1740484491.684012 480 640 1920 921600 0.762163
