msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740484412.621535 1740484414.295048 480 640 1280 614400 1.673513
1740484412.788204 1740484414.454155 480 640 1280 614400 1.665950
1740484414.121522 1740484415.326787 480 640 1280 614400 1.205264
1740484414.554853 1740484415.450193 480 640 1280 614400 0.895339
1740484414.654855 1740484415.569020 480 640 1280 614400 0.914165
1740484414.688187 1740484415.700344 480 640 1280 614400 1.012157
1740484414.821520 1740484415.839512 480 640 1280 614400 1.017992
1740484414.888191 1740484415.942018 480 640 1280 614400 1.053827
1740484415.588186 1740484416.673876 480 640 1280 614400 1.085690
1740484415.854889 1740484416.769887 480 640 1280 614400 0.914998
1740484415.988189 1740484416.892199 480 640 1280 614400 0.904010
1740484416.054860 1740484416.985532 480 640 1280 614400 0.930672
1740484416.188191 1740484417.128445 480 640 1280 614400 0.940254
1740484416.254864 1740484417.252901 480 640 1280 614400 0.998036
1740484416.954853 1740484417.907278 480 640 1280 614400 0.952425
1740484417.021524 1740484418.007474 480 640 1280 614400 0.985950
1740484417.054854 1740484418.102335 480 640 1280 614400 1.047481
1740484417.221532 1740484418.190270 480 640 1280 614400 0.968738
1740484417.254881 1740484418.284742 480 640 1280 614400 1.029860
1740484417.354867 1740484418.379009 480 640 1280 614400 1.024142
1740484419.454911 1740484421.935963 480 640 1280 614400 2.481052
1740484421.521580 1740484423.163692 480 640 1280 614400 1.642112
1740484422.421589 1740484423.378369 480 640 1280 614400 0.956780
1740484422.554922 1740484423.470436 480 640 1280 614400 0.915514
1740484422.921613 1740484424.061435 480 640 1280 614400 1.139823
1740484423.054935 1740484424.261211 480 640 1280 614400 1.206276
1740484423.121589 1740484424.262239 480 640 1280 614400 1.140650
1740484423.354909 1740484424.360266 480 640 1280 614400 1.005357
1740484423.588243 1740484424.580757 480 640 1280 614400 0.992514
1740484423.921574 1740484425.005325 480 640 1280 614400 1.083752
1740484424.421572 1740484426.577183 480 640 1280 614400 2.155611
1740484426.421603 1740484427.354764 480 640 1280 614400 0.933161
1740484426.454908 1740484427.513203 480 640 1280 614400 1.058295
1740484426.821566 1740484429.671695 480 640 1280 614400 2.850129
1740484428.821566 1740484429.762059 480 640 1280 614400 0.940493
1740484429.188220 1740484430.824165 480 640 1280 614400 1.635946
1740484429.254888 1740484430.917884 480 640 1280 614400 1.662997
1740484430.288232 1740484432.406472 480 640 1280 614400 2.118241
1740484431.921553 1740484432.829120 480 640 1280 614400 0.907567
1740484432.354893 1740484433.451944 480 640 1280 614400 1.097051
1740484432.654896 1740484433.605115 480 640 1280 614400 0.950219
1740484432.788224 1740484433.694178 480 640 1280 614400 0.905954
1740484432.821551 1740484433.787663 480 640 1280 614400 0.966112
1740484432.921552 1740484433.875396 480 640 1280 614400 0.953843
1740484433.121553 1740484434.811794 480 640 1280 614400 1.690240
1740484434.021569 1740484434.909323 480 640 1280 614400 0.887753
1740484435.454970 1740484438.341121 480 640 1280 614400 2.886151
1740484435.654966 1740484438.570141 480 640 1280 614400 2.915174
1740484439.188298 1740484440.274591 480 640 1280 614400 1.086293
1740484439.321642 1740484440.423625 480 640 1280 614400 1.101983
1740484440.588308 1740484441.433619 480 640 1280 614400 0.845311
1740484440.988301 1740484441.950757 480 640 1280 614400 0.962456
1740484441.388298 1740484443.790665 480 640 1280 614400 2.402367
1740484442.854998 1740484443.877662 480 640 1280 614400 1.022664
1740484443.054996 1740484443.984631 480 640 1280 614400 0.929635
1740484443.121669 1740484444.069520 480 640 1280 614400 0.947851
1740484443.221659 1740484444.745083 480 640 1280 614400 1.523424
1740484443.988322 1740484444.837738 480 640 1280 614400 0.849416
1740484444.088323 1740484444.923377 480 640 1280 614400 0.835053
1740484444.421659 1740484445.627614 480 640 1280 614400 1.205956
1740484444.621661 1740484445.732615 480 640 1280 614400 1.110955
1740484445.554993 1740484446.595853 480 640 1280 614400 1.040859
1740484445.754998 1740484446.698912 480 640 1280 614400 0.943914
1740484447.121665 1740484451.281024 480 640 1280 614400 4.159359
1740484450.255039 1740484451.281951 480 640 1280 614400 1.026912
1740484450.288371 1740484451.370785 480 640 1280 614400 1.082415
1740484450.588375 1740484452.333612 480 640 1280 614400 1.745237
1740484451.555029 1740484452.434966 480 640 1280 614400 0.879938
1740484451.588375 1740484452.522636 480 640 1280 614400 0.934261
1740484451.855030 1740484452.751742 480 640 1280 614400 0.896712
1740484451.888403 1740484452.848664 480 640 1280 614400 0.960261
1740484451.921694 1740484452.932719 480 640 1280 614400 1.011025
1740484452.255032 1740484453.332424 480 640 1280 614400 1.077392
1740484452.621702 1740484453.764500 480 640 1280 614400 1.142799
1740484452.755044 1740484453.857693 480 640 1280 614400 1.102649
1740484452.821708 1740484453.940135 480 640 1280 614400 1.118426
1740484453.021695 1740484454.035503 480 640 1280 614400 1.013808
1740484453.155026 1740484454.196750 480 640 1280 614400 1.041724
1740484453.188362 1740484454.289763 480 640 1280 614400 1.101401
1740484453.421699 1740484454.381223 480 640 1280 614400 0.959524
1740484454.988371 1740484455.879003 480 640 1280 614400 0.890632
1740484455.021701 1740484456.012585 480 640 1280 614400 0.990884
1740484455.355046 1740484456.565998 480 640 1280 614400 1.210952
1740484455.888364 1740484456.916590 480 640 1280 614400 1.028226
1740484455.988359 1740484457.099819 480 640 1280 614400 1.111461
1740484456.255033 1740484457.196801 480 640 1280 614400 0.941768
1740484456.288367 1740484457.292220 480 640 1280 614400 1.003853
1740484456.521689 1740484457.416641 480 640 1280 614400 0.894952
1740484456.555030 1740484457.515022 480 640 1280 614400 0.959992
1740484456.621693 1740484457.609718 480 640 1280 614400 0.988025
1740484456.821683 1740484457.748005 480 640 1280 614400 0.926322
1740484456.855024 1740484457.845499 480 640 1280 614400 0.990475
1740484456.988344 1740484457.977595 480 640 1280 614400 0.989251
1740484457.221678 1740484458.817444 480 640 1280 614400 1.595765
1740484458.055017 1740484458.918607 480 640 1280 614400 0.863590
1740484458.088349 1740484459.006460 480 640 1280 614400 0.918112
1740484458.221675 1740484459.108192 480 640 1280 614400 0.886516
1740484458.288350 1740484459.202852 480 640 1280 614400 0.914502
1740484458.321681 1740484459.287040 480 640 1280 614400 0.965358
1740484458.421686 1740484459.385967 480 640 1280 614400 0.964280
1740484460.255007 1740484461.808153 480 640 1280 614400 1.553147
1740484460.955024 1740484461.888857 480 640 1280 614400 0.933833
1740484461.021700 1740484461.997502 480 640 1280 614400 0.975802
1740484461.055009 1740484462.082414 480 640 1280 614400 1.027404
1740484461.288362 1740484462.179929 480 640 1280 614400 0.891567
1740484461.321673 1740484462.267379 480 640 1280 614400 0.945706
1740484461.455016 1740484462.431852 480 640 1280 614400 0.976836
1740484462.055005 1740484462.960344 480 640 1280 614400 0.905339
1740484462.455009 1740484464.560932 480 640 1280 614400 2.105922
1740484464.021682 1740484465.408206 480 640 1280 614400 1.386524
1740484464.821793 1740484465.949759 480 640 1280 614400 1.127965
1740484465.321784 1740484466.242225 480 640 1280 614400 0.920441
1740484465.455121 1740484466.331142 480 640 1280 614400 0.876021
1740484465.488448 1740484466.473909 480 640 1280 614400 0.985461
1740484465.688447 1740484466.590327 480 640 1280 614400 0.901880
1740484465.755118 1740484466.699903 480 640 1280 614400 0.944786
1740484466.888466 1740484468.807133 480 640 1280 614400 1.918668
