msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1740486703.600930 1740486704.188773 0.000000 0.000000 60 60 3600 0.587843
1740486704.202644 1740486704.614538 0.000000 0.000000 60 60 3600 0.411894
1740486705.999109 1740486706.422970 0.000000 0.000000 60 60 3600 0.423861
1740486707.799846 1740486708.445695 0.000000 0.000000 60 60 3600 0.645849
1740486708.999148 1740486709.635670 0.000000 0.000000 60 60 3600 0.636522
1740486711.998139 1740486712.356627 0.000000 0.000000 60 60 3600 0.358488
1740486713.199024 1740486713.700932 0.000000 0.000000 60 60 3600 0.501907
1740486716.198690 1740486716.773524 0.000000 0.000000 60 60 3600 0.574834
1740486717.398394 1740486717.631871 0.000000 0.000000 60 60 3600 0.233478
1740486719.798924 1740486719.930912 0.000000 0.000000 60 60 3600 0.131987
1740486720.998203 1740486721.492535 0.000000 0.000000 60 60 3600 0.494332
1740486723.998758 1740486724.214297 0.000000 0.000000 60 60 3600 0.215539
1740486725.198264 1740486725.778254 0.000000 0.000000 60 60 3600 0.579989
1740486727.598669 1740486727.948175 0.000000 0.000000 60 60 3600 0.349507
1740486728.798315 1740486729.155960 0.000000 0.000000 60 60 3600 0.357646
1740486729.398189 1740486729.485000 0.000000 0.000000 60 60 3600 0.086811
1740486732.398000 1740486732.724564 0.000000 0.000000 60 60 3600 0.326563
1740486732.998326 1740486733.690691 0.000000 0.000000 60 60 3600 0.692365
1740486735.398422 1740486735.799012 0.000000 0.000000 60 60 3600 0.400590
1740486735.997975 1740486736.488335 0.000000 0.000000 60 60 3600 0.490360
1740486737.197819 1740486737.903476 0.000000 0.000000 60 60 3600 0.705658
1740486737.798690 1740486738.796598 0.000000 0.000000 60 60 3600 0.997908
1740486738.998483 1740486739.216671 0.000000 0.000000 60 60 3600 0.218187
1740486740.798670 1740486741.095129 0.000000 0.000000 60 60 3600 0.296460
1740486741.398745 1740486741.909140 0.000000 0.000000 60 60 3600 0.510396
1740486741.997968 1740486742.285430 0.000000 0.000000 60 60 3600 0.287462
1740486743.199544 1740486743.280263 0.000000 0.000000 60 60 3600 0.080719
1740486743.798327 1740486744.291363 0.000000 0.000000 60 60 3600 0.493036
1740486744.997945 1740486745.226269 0.000000 0.000000 60 60 3600 0.228323
1740486746.198833 1740486746.365293 0.000000 0.000000 60 60 3600 0.166459
1740486746.799484 1740486746.875986 0.000000 0.000000 60 60 3600 0.076502
1740486747.997990 1740486748.447142 0.000000 0.000000 60 60 3600 0.449152
1740486749.798607 1740486750.415909 0.000000 0.000000 60 60 3600 0.617302
1740486750.998247 1740486751.469814 0.000000 0.000000 60 60 3600 0.471566
1740486752.798257 1740486753.417905 0.000000 0.000000 60 60 3600 0.619647
1740486753.399774 1740486753.600594 0.000000 0.000000 60 60 3600 0.200820
1740486753.997889 1740486754.542919 0.000000 0.000000 60 60 3600 0.545030
1740486755.198300 1740486755.908247 0.000000 0.000000 60 60 3600 0.709947
1740486756.397995 1740486756.769582 0.000000 0.000000 60 60 3600 0.371587
1740486757.598273 1740486757.977343 0.000000 0.000000 60 60 3600 0.379070
1740486761.198493 1740486761.640185 0.000000 0.000000 60 60 3600 0.441692
1740486762.398274 1740486763.163254 0.000000 0.000000 60 60 3600 0.764980
1740486766.598522 1740486767.009263 0.000000 0.000000 60 60 3600 0.410740
1740486767.797870 1740486768.240435 0.000000 0.000000 60 60 3600 0.442565
1740486768.398077 1740486768.797765 0.000000 0.000000 60 60 3600 0.399688
1740486768.998024 1740486769.300879 0.000000 0.000000 60 60 3600 0.302854
1740486770.798862 1740486771.330835 0.000000 0.000000 60 60 3600 0.531973
1740486771.997853 1740486772.369300 0.000000 0.000000 60 60 3600 0.371447
1740486774.999168 1740486775.196215 0.000000 0.000000 60 60 3600 0.197047
1740486779.798142 1740486779.932316 0.000000 0.000000 60 60 3600 0.134174
1740486780.397934 1740486780.652840 0.000000 0.000000 60 60 3600 0.254906
1740486780.998070 1740486781.486190 0.000000 0.000000 60 60 3600 0.488120
1740486782.198460 1740486782.431731 0.000000 0.000000 60 60 3600 0.233272
1740486785.198311 1740486785.854962 0.000000 0.000000 60 60 3600 0.656651
1740486786.398096 1740486786.555484 0.000000 0.000000 60 60 3600 0.157388
1740486787.597872 1740486787.698747 0.000000 0.000000 60 60 3600 0.100875
1740486788.798513 1740486789.341059 0.000000 0.000000 60 60 3600 0.542546
1740486793.598040 1740486793.925948 0.000000 0.000000 60 60 3600 0.327909
1740486795.398437 1740486795.645508 0.000000 0.000000 60 60 3600 0.247071
1740486799.598089 1740486800.116117 0.000000 0.000000 60 60 3600 0.518028
1740486800.198549 1740486800.787065 0.000000 0.000000 60 60 3600 0.588516
1740486800.798273 1740486800.835076 0.000000 0.000000 60 60 3600 0.036803
1740486804.398509 1740486804.637484 0.000000 0.000000 60 60 3600 0.238975
1740486805.597827 1740486805.984606 0.000000 0.000000 60 60 3600 0.386779
1740486806.798327 1740486807.022928 0.000000 0.000000 60 60 3600 0.224600
1740486808.597872 1740486808.984191 0.000000 0.000000 60 60 3600 0.386319
1740486811.599477 1740486811.893858 0.000000 0.000000 60 60 3600 0.294381
1740486812.797848 1740486813.177898 0.000000 0.000000 60 60 3600 0.380049
1740486813.397808 1740486813.981236 0.000000 0.000000 60 60 3600 0.583429
1740486813.997845 1740486814.199334 0.000000 0.000000 60 60 3600 0.201489
1740486815.799408 1740486816.146343 0.000000 0.000000 60 60 3600 0.346935
1740486817.599011 1740486817.907610 0.000000 0.000000 60 60 3600 0.308599
1740486818.798329 1740486819.479252 0.000000 0.000000 60 60 3600 0.680923
1740486819.397890 1740486819.783044 0.000000 0.000000 60 60 3600 0.385154
1740486819.997849 1740486820.543828 0.000000 0.000000 60 60 3600 0.545979
1740486820.598561 1740486820.910089 0.000000 0.000000 60 60 3600 0.311529
1740486823.597831 1740486823.849386 0.000000 0.000000 60 60 3600 0.251555
1740486825.398256 1740486825.791251 0.000000 0.000000 60 60 3600 0.392995
1740486826.597809 1740486826.877891 0.000000 0.000000 60 60 3600 0.280082
1740486827.198674 1740486827.275021 0.000000 0.000000 60 60 3600 0.076347
1740486829.598769 1740486830.021663 0.000000 0.000000 60 60 3600 0.422894
1740486830.198094 1740486830.357558 0.000000 0.000000 60 60 3600 0.159464
1740486833.798461 1740486834.446957 0.000000 0.000000 60 60 3600 0.648496
1740486834.399055 1740486834.634135 0.000000 0.000000 60 60 3600 0.235080
1740486834.998052 1740486835.316419 0.000000 0.000000 60 60 3600 0.318368
1740486836.197877 1740486836.637488 0.000000 0.000000 60 60 3600 0.439611
1740486837.397986 1740486838.038280 0.000000 0.000000 60 60 3600 0.640293
1740486837.998539 1740486838.618256 0.000000 0.000000 60 60 3600 0.619716
1740486839.203346 1740486839.620508 0.000000 0.000000 60 60 3600 0.417162
1740486839.797883 1740486840.375853 0.000000 0.000000 60 60 3600 0.577971
1740486840.999177 1740486841.090940 0.000000 0.000000 60 60 3600 0.091764
1740486843.397841 1740486843.829990 0.000000 0.000000 60 60 3600 0.432149
1740486845.797912 1740486846.489150 0.000000 0.000000 60 60 3600 0.691238
1740486846.398164 1740486846.685984 0.000000 0.000000 60 60 3600 0.287820
1740486847.598346 1740486847.926507 0.000000 0.000000 60 60 3600 0.328160
1740486848.197939 1740486848.899509 0.000000 0.000000 60 60 3600 0.701571
1740486848.797798 1740486849.021791 0.000000 0.000000 60 60 3600 0.223993
1740486849.997809 1740486850.705898 0.000000 0.000000 60 60 3600 0.708089
1740486851.797917 1740486852.339365 0.000000 0.000000 60 60 3600 0.541448
1740486852.997884 1740486853.520698 0.000000 0.000000 60 60 3600 0.522814
