msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740486704.336779 1740486705.936930 720 1280 3840 2764800 1.600150
1740486704.370107 1740486706.421232 720 1280 3840 2764800 2.051125
1740486705.636761 1740486706.915062 720 1280 3840 2764800 1.278301
1740486709.703483 1740486710.848967 720 1280 3840 2764800 1.145484
1740486710.070157 1740486711.504136 720 1280 3840 2764800 1.433978
1740486710.736828 1740486711.933687 720 1280 3840 2764800 1.196860
1740486710.803493 1740486712.355353 720 1280 3840 2764800 1.551859
1740486713.336831 1740486714.702797 720 1280 3840 2764800 1.365966
1740486714.803488 1740486715.865895 720 1280 3840 2764800 1.062407
1740486715.136850 1740486716.298442 720 1280 3840 2764800 1.161592
1740486716.770187 1740486719.049025 720 1280 3840 2764800 2.278838
1740486716.803523 1740486719.499273 720 1280 3840 2764800 2.695750
1740486719.970164 1740486722.710743 720 1280 3840 2764800 2.740579
1740486721.970162 1740486723.144677 720 1280 3840 2764800 1.174515
1740486723.736841 1740486724.798664 720 1280 3840 2764800 1.061823
1740486723.970185 1740486725.243481 720 1280 3840 2764800 1.273297
1740486724.003525 1740486725.663988 720 1280 3840 2764800 1.660463
1740486725.703523 1740486727.307021 720 1280 3840 2764800 1.603498
1740486727.336852 1740486729.155018 720 1280 3840 2764800 1.818166
1740486728.836844 1740486729.934759 720 1280 3840 2764800 1.097915
1740486729.303506 1740486730.371932 720 1280 3840 2764800 1.068426
1740486731.103564 1740486732.723229 720 1280 3840 2764800 1.619665
1740486735.970208 1740486737.145649 720 1280 3840 2764800 1.175441
1740486736.136882 1740486737.526425 720 1280 3840 2764800 1.389543
1740486736.436877 1740486737.901757 720 1280 3840 2764800 1.464879
1740486739.036975 1740486741.094262 720 1280 3840 2764800 2.057287
1740486740.303623 1740486741.475187 720 1280 3840 2764800 1.171564
1740486740.770276 1740486741.908297 720 1280 3840 2764800 1.138022
1740486744.236953 1740486746.187797 720 1280 3840 2764800 1.950845
1740486746.870323 1740486748.303378 720 1280 3840 2764800 1.433054
1740486748.303657 1740486750.412564 720 1280 3840 2764800 2.108907
1740486750.036994 1740486751.981077 720 1280 3840 2764800 1.944083
1740486751.203646 1740486752.989710 720 1280 3840 2764800 1.786064
1740486752.303650 1740486753.414970 720 1280 3840 2764800 1.111320
