msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740486702.603444 1740486704.101054 176573 1.497611
1740486702.970104 1740486704.123175 176680 1.153071
1740486703.336771 1740486704.163338 176799 0.826567
1740486703.370100 1740486704.187975 176820 0.817875
1740486703.470115 1740486704.225378 176424 0.755262
1740486703.503442 1740486704.249903 176051 0.746461
1740486703.570115 1740486704.276705 176863 0.706590
1740486703.603451 1740486704.322415 176731 0.718963
1740486703.670115 1740486704.346837 175109 0.676722
1740486703.703444 1740486704.377465 175211 0.674021
1740486703.736782 1740486704.400657 176561 0.663875
1740486703.836777 1740486704.452743 176576 0.615966
1740486703.870112 1740486704.490421 176764 0.620309
1740486703.903439 1740486704.510035 176342 0.606596
1740486703.936776 1740486704.544353 176501 0.607577
1740486703.970104 1740486704.589835 176800 0.619730
1740486704.003448 1740486704.613923 176683 0.610475
1740486704.036776 1740486704.983700 175411 0.946925
1740486704.336779 1740486705.334660 176518 0.997881
1740486704.370107 1740486705.364498 176576 0.994391
1740486706.136775 1740486706.915654 176284 0.778880
1740486707.703499 1740486708.444757 176198 0.741257
1740486707.736820 1740486708.577411 176266 0.840590
1740486707.836814 1740486708.580826 176428 0.744012
1740486707.870160 1740486708.583310 176550 0.713150
1740486708.136825 1740486709.635015 176307 1.498190
1740486708.203488 1740486709.674307 175065 1.470819
1740486708.903483 1740486709.702274 176295 0.798791
1740486709.136834 1740486709.732975 176174 0.596141
1740486709.170166 1740486709.761305 175055 0.591139
1740486709.203499 1740486709.788191 175968 0.584692
1740486709.303493 1740486709.812325 176152 0.508832
1740486709.336831 1740486709.848011 176277 0.511180
1740486709.370157 1740486709.878898 176297 0.508741
1740486709.403493 1740486709.902128 176358 0.498635
1740486709.470158 1740486709.926096 174901 0.455938
1740486709.503488 1740486709.954061 176344 0.450573
1740486709.536823 1740486709.983635 176259 0.446812
1740486709.636817 1740486710.302168 176058 0.665352
1740486709.670154 1740486710.329102 176117 0.658948
1740486709.703483 1740486710.354862 176050 0.651379
1740486709.803483 1740486710.849606 176373 1.046123
1740486710.070157 1740486710.850032 174799 0.779875
1740486710.136820 1740486710.866570 176179 0.729750
1740486710.203491 1740486710.909796 176152 0.706305
1740486710.236815 1740486710.935963 176341 0.699147
1740486710.270162 1740486710.960347 176306 0.690186
