msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740486704.336779 1740486707.393286 720 1280 3840 2764800 3.056507
1740486714.036807 1740486715.409274 720 1280 3840 2764800 1.372467
1740486715.236843 1740486716.763319 720 1280 3840 2764800 1.526476
1740486716.770187 1740486718.099926 720 1280 3840 2764800 1.329738
1740486717.336856 1740486718.521421 720 1280 3840 2764800 1.184565
1740486718.336837 1740486719.928663 720 1280 3840 2764800 1.591826
1740486719.670170 1740486720.849252 720 1280 3840 2764800 1.179083
1740486719.970164 1740486721.489521 720 1280 3840 2764800 1.519357
1740486721.936834 1740486723.720303 720 1280 3840 2764800 1.783469
1740486722.770189 1740486724.053157 720 1280 3840 2764800 1.282969
1740486725.703523 1740486727.737066 720 1280 3840 2764800 2.033543
1740486728.370186 1740486729.484103 720 1280 3840 2764800 1.113918
1740486729.303506 1740486730.805048 720 1280 3840 2764800 1.501542
1740486730.503566 1740486731.846709 720 1280 3840 2764800 1.343143
1740486731.103564 1740486732.266312 720 1280 3840 2764800 1.162748
1740486732.336891 1740486733.350646 720 1280 3840 2764800 1.013755
1740486734.036894 1740486735.320949 720 1280 3840 2764800 1.284055
1740486734.470216 1740486735.797843 720 1280 3840 2764800 1.327627
1740486736.403548 1740486739.750180 720 1280 3840 2764800 3.346632
1740486736.436877 1740486740.194474 720 1280 3840 2764800 3.757597
1740486739.003675 1740486740.594348 720 1280 3840 2764800 1.590673
1740486741.703628 1740486742.796813 720 1280 3840 2764800 1.093185
1740486742.036967 1740486743.225568 720 1280 3840 2764800 1.188601
1740486742.137087 1740486743.781299 720 1280 3840 2764800 1.644212
1740486743.736964 1740486744.906340 720 1280 3840 2764800 1.169377
1740486746.803649 1740486747.867011 720 1280 3840 2764800 1.063362
1740486747.203668 1740486749.179107 720 1280 3840 2764800 1.975438
1740486748.303657 1740486749.622747 720 1280 3840 2764800 1.319090
1740486749.570325 1740486750.762415 720 1280 3840 2764800 1.192090
1740486750.036994 1740486751.202111 720 1280 3840 2764800 1.165117
1740486753.403662 1740486755.065316 720 1280 3840 2764800 1.661654
1740486754.336983 1740486755.485751 720 1280 3840 2764800 1.148768
1740486754.370312 1740486755.907177 720 1280 3840 2764800 1.536865
1740486757.703656 1740486759.922519 720 1280 3840 2764800 2.218863
1740486762.303643 1740486763.814350 720 1280 3840 2764800 1.510706
1740486763.737065 1740486766.201040 720 1280 3840 2764800 2.463975
1740486765.903720 1740486767.008238 720 1280 3840 2764800 1.104517
1740486768.403724 1740486770.679994 720 1280 3840 2764800 2.276269
1740486769.903714 1740486771.268397 720 1280 3840 2764800 1.364683
1740486772.137141 1740486773.390561 720 1280 3840 2764800 1.253420
1740486772.403800 1740486773.812732 720 1280 3840 2764800 1.408932
1740486781.237145 1740486783.026960 720 1280 3840 2764800 1.789814
1740486781.270480 1740486783.445522 720 1280 3840 2764800 2.175042
1740486782.337139 1740486785.853561 720 1280 3840 2764800 3.516422
1740486785.437153 1740486786.554743 720 1280 3840 2764800 1.117590
1740486785.837143 1740486786.977208 720 1280 3840 2764800 1.140065
1740486786.370480 1740486787.539615 720 1280 3840 2764800 1.169135
1740486789.003813 1740486790.111619 720 1280 3840 2764800 1.107806
1740486789.403857 1740486791.173278 720 1280 3840 2764800 1.769421
1740486794.970586 1740486796.154090 720 1280 3840 2764800 1.183504
1740486795.370575 1740486797.791241 720 1280 3840 2764800 2.420667
1740486795.403919 1740486798.218162 720 1280 3840 2764800 2.814243
1740486799.470646 1740486800.785416 720 1280 3840 2764800 1.314770
1740486800.470587 1740486801.534908 720 1280 3840 2764800 1.064321
1740486800.503909 1740486801.975638 720 1280 3840 2764800 1.471729
1740486800.637245 1740486802.379791 720 1280 3840 2764800 1.742546
1740486804.370623 1740486806.780274 720 1280 3840 2764800 2.409651
1740486806.937297 1740486809.531716 720 1280 3840 2764800 2.594419
1740486808.770646 1740486810.023604 720 1280 3840 2764800 1.252958
1740486809.737279 1740486811.584003 720 1280 3840 2764800 1.846724
1740486811.203998 1740486812.764761 720 1280 3840 2764800 1.560763
1740486811.970675 1740486813.177065 720 1280 3840 2764800 1.206390
1740486812.470627 1740486813.710827 720 1280 3840 2764800 1.240200
1740486813.970660 1740486816.697800 720 1280 3840 2764800 2.727140
1740486819.170717 1740486820.257228 720 1280 3840 2764800 1.086511
1740486822.470719 1740486823.847957 720 1280 3840 2764800 1.377237
1740486823.504045 1740486825.327432 720 1280 3840 2764800 1.823387
1740486824.670853 1740486826.370517 720 1280 3840 2764800 1.699664
1740486825.570796 1740486826.856531 720 1280 3840 2764800 1.285735
1740486827.170740 1740486828.591894 720 1280 3840 2764800 1.421155
1740486828.837404 1740486830.020627 720 1280 3840 2764800 1.183223
1740486830.570736 1740486832.627751 720 1280 3840 2764800 2.057015
1740486831.904119 1740486833.039687 720 1280 3840 2764800 1.135568
1740486834.037410 1740486835.121317 720 1280 3840 2764800 1.083907
1740486838.937431 1740486841.916677 720 1280 3840 2764800 2.979246
1740486840.937413 1740486843.505074 720 1280 3840 2764800 2.567662
1740486843.237433 1740486844.807245 720 1280 3840 2764800 1.569813
1740486845.237471 1740486846.487134 720 1280 3840 2764800 1.249663
1740486845.637478 1740486847.339146 720 1280 3840 2764800 1.701668
1740486846.404138 1740486852.899025 720 1280 3840 2764800 6.494887
1740486853.604192 1740486854.796954 720 1280 3840 2764800 1.192763
1740486858.670900 1740486859.767643 720 1280 3840 2764800 1.096743
1740486859.704213 1740486861.090518 720 1280 3840 2764800 1.386306
1740486862.504212 1740486863.614106 720 1280 3840 2764800 1.109894
1740486863.004214 1740486864.392958 720 1280 3840 2764800 1.388744
1740486863.404254 1740486864.819818 720 1280 3840 2764800 1.415563
1740486864.870918 1740486867.702032 720 1280 3840 2764800 2.831114
1740486866.937597 1740486868.112249 720 1280 3840 2764800 1.174652
1740486868.070931 1740486869.994365 720 1280 3840 2764800 1.923434
1740486868.204268 1740486870.382220 720 1280 3840 2764800 2.177952
1740486871.637575 1740486873.569157 720 1280 3840 2764800 1.931582
1740486872.804332 1740486873.989627 720 1280 3840 2764800 1.185295
1740486873.770908 1740486876.419081 720 1280 3840 2764800 2.648173
1740486875.770952 1740486877.120312 720 1280 3840 2764800 1.349360
1740486877.237607 1740486881.296711 720 1280 3840 2764800 4.059104
1740486880.604284 1740486881.770095 720 1280 3840 2764800 1.165811
1740486881.070939 1740486882.188398 720 1280 3840 2764800 1.117459
1740486881.904313 1740486882.990445 720 1280 3840 2764800 1.086132
1740486881.937647 1740486883.434985 720 1280 3840 2764800 1.497339
1740486883.737643 1740486884.926005 720 1280 3840 2764800 1.188362
1740486883.904302 1740486886.028403 720 1280 3840 2764800 2.124100
1740486884.237632 1740486886.448704 720 1280 3840 2764800 2.211072
1740486888.104310 1740486889.162863 720 1280 3840 2764800 1.058553
1740486888.937641 1740486894.290817 720 1280 3840 2764800 5.353176
1740486893.104399 1740486894.485267 720 1280 3840 2764800 1.380869
1740486895.404399 1740486897.151907 720 1280 3840 2764800 1.747509
1740486896.437721 1740486898.200082 720 1280 3840 2764800 1.762361
1740486904.971134 1740486906.114798 720 1280 3840 2764800 1.143663
1740486905.637752 1740486906.686713 720 1280 3840 2764800 1.048961
1740486905.937754 1740486907.170325 720 1280 3840 2764800 1.232571
1740486908.104453 1740486909.177389 720 1280 3840 2764800 1.072936
1740486908.537801 1740486909.625244 720 1280 3840 2764800 1.087443
1740486910.104504 1740486911.231210 720 1280 3840 2764800 1.126706
1740486910.504448 1740486911.819419 720 1280 3840 2764800 1.314971
1740486911.471147 1740486912.562655 720 1280 3840 2764800 1.091508
1740486913.337809 1740486914.535514 720 1280 3840 2764800 1.197705
1740486913.771127 1740486914.962404 720 1280 3840 2764800 1.191277
1740486914.804490 1740486916.115901 720 1280 3840 2764800 1.311411
1740486914.937819 1740486916.522103 720 1280 3840 2764800 1.584284
1740486914.971148 1740486916.960597 720 1280 3840 2764800 1.989449
1740486916.871145 1740486917.950036 720 1280 3840 2764800 1.078891
1740486917.337812 1740486918.932507 720 1280 3840 2764800 1.594695
1740486919.071150 1740486920.125797 720 1280 3840 2764800 1.054647
1740486919.504467 1740486920.545568 720 1280 3840 2764800 1.041101
1740486920.771144 1740486921.944465 720 1280 3840 2764800 1.173321
1740486920.904478 1740486924.364964 720 1280 3840 2764800 3.460486
1740486921.171139 1740486924.822163 720 1280 3840 2764800 3.651024
1740486924.204569 1740486925.268879 720 1280 3840 2764800 1.064310
1740486924.604563 1740486925.704555 720 1280 3840 2764800 1.099992
1740486926.604570 1740486928.452386 720 1280 3840 2764800 1.847816
1740486928.237874 1740486930.621261 720 1280 3840 2764800 2.383388
1740486929.871242 1740486931.037498 720 1280 3840 2764800 1.166257
1740486931.704574 1740486932.767568 720 1280 3840 2764800 1.062994
1740486935.304571 1740486936.403286 720 1280 3840 2764800 1.098715
1740486935.771234 1740486936.861918 720 1280 3840 2764800 1.090685
1740486936.604568 1740486938.020662 720 1280 3840 2764800 1.416094
1740486937.304567 1740486938.423489 720 1280 3840 2764800 1.118922
1740486938.971322 1740486943.965831 720 1280 3840 2764800 4.994509
1740486939.071359 1740486944.454017 720 1280 3840 2764800 5.382658
1740486939.104694 1740486944.975836 720 1280 3840 2764800 5.871142
1740486939.138029 1740486945.425267 720 1280 3840 2764800 6.287238
1740486939.237995 1740486945.843223 720 1280 3840 2764800 6.605227
1740486943.137981 1740486946.286527 720 1280 3840 2764800 3.148546
1740486946.037995 1740486947.167826 720 1280 3840 2764800 1.129831
1740486946.571314 1740486949.019509 720 1280 3840 2764800 2.448196
1740486946.871308 1740486949.437896 720 1280 3840 2764800 2.566588
1740486949.637970 1740486950.779870 720 1280 3840 2764800 1.141900
1740486949.904643 1740486951.265429 720 1280 3840 2764800 1.360786
1740486954.371298 1740486955.823803 720 1280 3840 2764800 1.452506
1740486956.004696 1740486957.133468 720 1280 3840 2764800 1.128772
1740486956.938020 1740486958.035427 720 1280 3840 2764800 1.097407
1740486957.238008 1740486958.450439 720 1280 3840 2764800 1.212431
1740486958.204683 1740486960.593009 720 1280 3840 2764800 2.388326
1740486959.771347 1740486961.045130 720 1280 3840 2764800 1.273783
1740486960.338018 1740486961.930639 720 1280 3840 2764800 1.592622
1740486961.971359 1740486963.604859 720 1280 3840 2764800 1.633500
1740486965.838062 1740486967.053510 720 1280 3840 2764800 1.215449
1740486965.904741 1740486967.449722 720 1280 3840 2764800 1.544981
1740486966.138064 1740486968.780754 720 1280 3840 2764800 2.642690
1740486966.338060 1740486969.214133 720 1280 3840 2764800 2.876072
1740486968.504713 1740486969.769955 720 1280 3840 2764800 1.265242
1740486968.938054 1740486970.194100 720 1280 3840 2764800 1.256046
1740486970.938074 1740486972.167733 720 1280 3840 2764800 1.229659
1740486974.004730 1740486976.421782 720 1280 3840 2764800 2.417052
1740486975.471401 1740486976.809922 720 1280 3840 2764800 1.338520
1740486976.804727 1740486977.887028 720 1280 3840 2764800 1.082301
1740486977.204773 1740486979.613245 720 1280 3840 2764800 2.408472
1740486979.938175 1740486981.118969 720 1280 3840 2764800 1.180794
1740486980.371513 1740486981.527971 720 1280 3840 2764800 1.156458
1740486980.771494 1740486981.963616 720 1280 3840 2764800 1.192122
1740486982.604827 1740486983.833061 720 1280 3840 2764800 1.228234
1740486985.538184 1740486986.612138 720 1280 3840 2764800 1.073954
1740486985.804827 1740486987.032707 720 1280 3840 2764800 1.227879
1740486985.971488 1740486987.623351 720 1280 3840 2764800 1.651863
1740486988.204865 1740486989.982212 720 1280 3840 2764800 1.777347
1740486990.904865 1740486992.324528 720 1280 3840 2764800 1.419663
1740486991.204856 1740486992.741313 720 1280 3840 2764800 1.536457
1740486991.938184 1740486993.166330 720 1280 3840 2764800 1.228147
1740486992.971514 1740486994.434232 720 1280 3840 2764800 1.462718
1740486993.738194 1740486995.321583 720 1280 3840 2764800 1.583388
1740486994.704905 1740486995.860316 720 1280 3840 2764800 1.155411
1740486995.471592 1740486996.827964 720 1280 3840 2764800 1.356371
1740486995.938243 1740486997.366809 720 1280 3840 2764800 1.428566
1740486996.638243 1740486997.810576 720 1280 3840 2764800 1.172333
1740486998.404902 1740486999.532833 720 1280 3840 2764800 1.127930
1740486998.871587 1740486999.965746 720 1280 3840 2764800 1.094159
1740486999.571577 1740487002.840599 720 1280 3840 2764800 3.269023
1740487002.038232 1740487004.973039 720 1280 3840 2764800 2.934808

test2_rap_quic msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_rect 188 297.579753 1.362734 1.760756 0.631763 1.746699
