msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740491184.873046 1740491185.495436 480 640 1280 614400 0.622390
1740491185.873040 1740491186.413306 480 640 1280 614400 0.540266
1740491186.873033 1740491187.406922 480 640 1280 614400 0.533889
1740491187.873035 1740491188.418292 480 640 1280 614400 0.545257
1740491188.873054 1740491189.415091 480 640 1280 614400 0.542037
1740491189.839774 1740491190.406004 480 640 1280 614400 0.566230
1740491190.939748 1740491191.412866 480 640 1280 614400 0.473118
1740491191.873082 1740491192.435424 480 640 1280 614400 0.562341
1740491192.906412 1740491193.416520 480 640 1280 614400 0.510108
1740491193.873121 1740491194.422832 480 640 1280 614400 0.549711
1740491194.873080 1740491195.418607 480 640 1280 614400 0.545527
1740491195.906413 1740491196.419380 480 640 1280 614400 0.512967
1740491196.906416 1740491197.427341 480 640 1280 614400 0.520925
1740491197.906452 1740491198.439715 480 640 1280 614400 0.533263
1740491198.939775 1740491199.429834 480 640 1280 614400 0.490060
1740491199.939767 1740491200.430305 480 640 1280 614400 0.490538
1740491200.939770 1740491201.433024 480 640 1280 614400 0.493254
1740491201.973096 1740491202.435554 480 640 1280 614400 0.462458
1740491202.939787 1740491203.441326 480 640 1280 614400 0.501539
1740491203.939809 1740491204.435861 480 640 1280 614400 0.496052
1740491204.973101 1740491205.438934 480 640 1280 614400 0.465832
1740491205.973143 1740491206.439264 480 640 1280 614400 0.466122
1740491206.873144 1740491207.442719 480 640 1280 614400 0.569574
1740491207.906473 1740491208.443219 480 640 1280 614400 0.536747
1740491208.906472 1740491209.445971 480 640 1280 614400 0.539499
1740491209.906476 1740491210.453078 480 640 1280 614400 0.546602
1740491210.906468 1740491211.450435 480 640 1280 614400 0.543967
1740491211.906485 1740491212.457943 480 640 1280 614400 0.551458
1740491213.006464 1740491213.511026 480 640 1280 614400 0.504562
1740491213.939820 1740491214.459637 480 640 1280 614400 0.519818
1740491214.939820 1740491215.466389 480 640 1280 614400 0.526569
1740491215.939819 1740491216.463030 480 640 1280 614400 0.523211
1740491216.973172 1740491217.493530 480 640 1280 614400 0.520358
1740491217.906501 1740491218.474824 480 640 1280 614400 0.568323
1740491218.973151 1740491219.474700 480 640 1280 614400 0.501549
1740491220.006483 1740491220.487603 480 640 1280 614400 0.481121
1740491220.973153 1740491221.482473 480 640 1280 614400 0.509320
1740491221.939888 1740491222.500499 480 640 1280 614400 0.560611
1740491222.906569 1740491223.492389 480 640 1280 614400 0.585820
1740491224.039887 1740491224.486975 480 640 1280 614400 0.447088
1740491224.873212 1740491225.491894 480 640 1280 614400 0.618682
1740491225.973207 1740491226.488408 480 640 1280 614400 0.515201
1740491226.006577 1740491226.583055 480 640 1280 614400 0.576478
1740491226.973212 1740491227.495249 480 640 1280 614400 0.522037
1740491227.973207 1740491228.500807 480 640 1280 614400 0.527599
1740491228.939912 1740491229.497035 480 640 1280 614400 0.557123
1740491230.006574 1740491230.496014 480 640 1280 614400 0.489440
1740491230.973252 1740491231.501751 480 640 1280 614400 0.528499
1740491232.039913 1740491232.616180 480 640 1280 614400 0.576267
1740491232.973254 1740491233.509971 480 640 1280 614400 0.536717
1740491234.039912 1740491234.513623 480 640 1280 614400 0.473710
1740491234.973238 1740491235.519049 480 640 1280 614400 0.545810
1740491236.039924 1740491236.522114 480 640 1280 614400 0.482190
1740491236.973243 1740491237.515068 480 640 1280 614400 0.541825
1740491238.006620 1740491238.522892 480 640 1280 614400 0.516272
1740491239.039939 1740491239.531127 480 640 1280 614400 0.491188
1740491240.006629 1740491240.528296 480 640 1280 614400 0.521667
1740491241.039963 1740491241.529936 480 640 1280 614400 0.489972
1740491242.006616 1740491242.535074 480 640 1280 614400 0.528458
1740491243.006604 1740491243.530396 480 640 1280 614400 0.523792
1740491243.973271 1740491244.538174 480 640 1280 614400 0.564903
1740491245.073282 1740491245.536551 480 640 1280 614400 0.463269
1740491246.006656 1740491246.538590 480 640 1280 614400 0.531934
1740491247.006650 1740491247.548184 480 640 1280 614400 0.541534
1740491248.039999 1740491248.543607 480 640 1280 614400 0.503608
1740491248.973332 1740491249.542180 480 640 1280 614400 0.568848
1740491250.006656 1740491250.542447 480 640 1280 614400 0.535791
1740491251.039979 1740491251.545217 480 640 1280 614400 0.505238
1740491252.106651 1740491252.553011 480 640 1280 614400 0.446360
1740491253.006642 1740491253.554760 480 640 1280 614400 0.548117
1740491254.006707 1740491254.558745 480 640 1280 614400 0.552038
1740491255.040015 1740491255.558040 480 640 1280 614400 0.518026
1740491256.006685 1740491256.559906 480 640 1280 614400 0.553220
1740491257.040046 1740491257.560247 480 640 1280 614400 0.520200
1740491258.006679 1740491258.565944 480 640 1280 614400 0.559265
1740491259.006680 1740491259.574329 480 640 1280 614400 0.567650
1740491260.040009 1740491260.566737 480 640 1280 614400 0.526728
1740491261.006688 1740491261.573817 480 640 1280 614400 0.567129
1740491262.106712 1740491262.574393 480 640 1280 614400 0.467681
1740491263.006716 1740491263.569922 480 640 1280 614400 0.563207
