msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1740412820.289974 1740412820.957028 0.000000 0.000000 60 60 3600 0.667054
1740412822.689884 1740412823.688354 0.000000 0.000000 60 60 3600 0.998470
1740412825.089796 1740412825.792598 0.000000 0.000000 60 60 3600 0.702802
1740412828.689121 1740412829.279535 0.000000 0.000000 60 60 3600 0.590414
1740412829.289454 1740412830.399086 0.000000 0.000000 60 60 3600 1.109632
1740412829.889852 1740412830.697086 0.000000 0.000000 60 60 3600 0.807234
1740412832.891049 1740412833.535138 0.000000 0.000000 60 60 3600 0.644088
1740412833.489619 1740412834.220160 0.000000 0.000000 60 60 3600 0.730541
1740412834.689561 1740412835.343855 0.000000 0.000000 60 60 3600 0.654295
1740412835.889502 1740412836.316412 0.000000 0.000000 60 60 3600 0.426910
1740412836.490579 1740412837.068336 0.000000 0.000000 60 60 3600 0.577757
1740412838.289481 1740412838.966487 0.000000 0.000000 60 60 3600 0.677006
1740412840.089773 1740412840.642406 0.000000 0.000000 60 60 3600 0.552633
1740412841.289548 1740412842.016701 0.000000 0.000000 60 60 3600 0.727153
1740412842.489065 1740412843.184014 0.000000 0.000000 60 60 3600 0.694949
1740412844.288963 1740412844.885271 0.000000 0.000000 60 60 3600 0.596309
1740412846.089071 1740412846.752244 0.000000 0.000000 60 60 3600 0.663173
1740412847.289520 1740412848.070267 0.000000 0.000000 60 60 3600 0.780747
1740412848.489874 1740412849.379214 0.000000 0.000000 60 60 3600 0.889340
1740412849.090643 1740412849.432089 0.000000 0.000000 60 60 3600 0.341446
1740412850.289714 1740412851.247212 0.000000 0.000000 60 60 3600 0.957498
1740412852.089196 1740412852.920830 0.000000 0.000000 60 60 3600 0.831634
1740412855.688987 1740412856.338792 0.000000 0.000000 60 60 3600 0.649804
1740412856.890016 1740412857.408794 0.000000 0.000000 60 60 3600 0.518779
1740412858.089648 1740412858.698492 0.000000 0.000000 60 60 3600 0.608843
1740412859.889587 1740412860.317916 0.000000 0.000000 60 60 3600 0.428329
1740412862.290264 1740412862.942312 0.000000 0.000000 60 60 3600 0.652048
1740412862.889377 1740412863.620485 0.000000 0.000000 60 60 3600 0.731108
1740412864.089100 1740412864.587410 0.000000 0.000000 60 60 3600 0.498310
1740412864.689495 1740412865.436339 0.000000 0.000000 60 60 3600 0.746844
1740412865.889706 1740412866.296215 0.000000 0.000000 60 60 3600 0.406509
1740412867.689422 1740412868.428501 0.000000 0.000000 60 60 3600 0.739079
1740412869.489543 1740412870.122296 0.000000 0.000000 60 60 3600 0.632753
1740412871.289476 1740412872.208541 0.000000 0.000000 60 60 3600 0.919065
1740412873.690544 1740412874.377897 0.000000 0.000000 60 60 3600 0.687353
1740412874.289268 1740412875.249932 0.000000 0.000000 60 60 3600 0.960664
1740412876.689679 1740412877.306497 0.000000 0.000000 60 60 3600 0.616818
1740412878.488989 1740412879.139234 0.000000 0.000000 60 60 3600 0.650244
1740412879.689827 1740412880.716875 0.000000 0.000000 60 60 3600 1.027048
1740412880.889742 1740412881.766735 0.000000 0.000000 60 60 3600 0.876992
1740412881.490266 1740412882.419640 0.000000 0.000000 60 60 3600 0.929374
1740412882.689815 1740412883.136208 0.000000 0.000000 60 60 3600 0.446393
1740412885.089594 1740412885.603091 0.000000 0.000000 60 60 3600 0.513497
1740412886.289340 1740412887.279387 0.000000 0.000000 60 60 3600 0.990046
1740412886.889089 1740412887.659571 0.000000 0.000000 60 60 3600 0.770482
1740412887.488952 1740412888.174612 0.000000 0.000000 60 60 3600 0.685660
1740412888.089025 1740412888.858328 0.000000 0.000000 60 60 3600 0.769304
1740412889.289131 1740412889.915816 0.000000 0.000000 60 60 3600 0.626685
1740412890.489340 1740412892.061581 0.000000 0.000000 60 60 3600 1.572241
1740412892.289330 1740412893.199812 0.000000 0.000000 60 60 3600 0.910482
1740412893.489652 1740412894.137419 0.000000 0.000000 60 60 3600 0.647768
1740412894.089161 1740412895.060140 0.000000 0.000000 60 60 3600 0.970979
1740412894.689131 1740412895.186847 0.000000 0.000000 60 60 3600 0.497716
1740412898.889075 1740412899.601462 0.000000 0.000000 60 60 3600 0.712387
1740412899.489683 1740412900.141523 0.000000 0.000000 60 60 3600 0.651840
1740412900.089272 1740412900.805828 0.000000 0.000000 60 60 3600 0.716556
1740412900.689483 1740412901.755761 0.000000 0.000000 60 60 3600 1.066278
1740412902.488925 1740412903.159008 0.000000 0.000000 60 60 3600 0.670083
1740412903.089078 1740412903.696757 0.000000 0.000000 60 60 3600 0.607679
1740412903.689820 1740412904.484955 0.000000 0.000000 60 60 3600 0.795135
1740412904.892040 1740412905.721765 0.000000 0.000000 60 60 3600 0.829725
1740412908.489418 1740412909.212984 0.000000 0.000000 60 60 3600 0.723566
1740412910.290100 1740412910.693977 0.000000 0.000000 60 60 3600 0.403876
1740412911.489341 1740412911.954193 0.000000 0.000000 60 60 3600 0.464852
1740412913.889640 1740412914.821031 0.000000 0.000000 60 60 3600 0.931391
1740412915.689462 1740412916.192625 0.000000 0.000000 60 60 3600 0.503163
1740412916.889178 1740412917.598190 0.000000 0.000000 60 60 3600 0.709013
1740412918.689098 1740412919.559420 0.000000 0.000000 60 60 3600 0.870322
1740412919.890344 1740412920.354513 0.000000 0.000000 60 60 3600 0.464170
1740412922.289630 1740412922.985226 0.000000 0.000000 60 60 3600 0.695596
1740412924.088996 1740412925.041068 0.000000 0.000000 60 60 3600 0.952072
1740412924.689017 1740412925.413058 0.000000 0.000000 60 60 3600 0.724041
1740412927.089392 1740412927.442247 0.000000 0.000000 60 60 3600 0.352855
1740412928.889275 1740412929.333489 0.000000 0.000000 60 60 3600 0.444214
1740412930.089390 1740412930.587794 0.000000 0.000000 60 60 3600 0.498403
1740412932.489084 1740412933.338509 0.000000 0.000000 60 60 3600 0.849425
1740412933.090068 1740412934.236375 0.000000 0.000000 60 60 3600 1.146307
1740412934.889143 1740412935.597594 0.000000 0.000000 60 60 3600 0.708451
1740412936.088905 1740412936.618138 0.000000 0.000000 60 60 3600 0.529233
1740412936.689350 1740412937.385629 0.000000 0.000000 60 60 3600 0.696279
1740412937.889085 1740412938.450253 0.000000 0.000000 60 60 3600 0.561167
1740412938.489405 1740412939.337115 0.000000 0.000000 60 60 3600 0.847710
1740412939.089132 1740412940.198525 0.000000 0.000000 60 60 3600 1.109393
1740412941.489029 1740412942.293733 0.000000 0.000000 60 60 3600 0.804704
1740412944.489040 1740412945.367631 0.000000 0.000000 60 60 3600 0.878591
1740412946.289366 1740412946.850467 0.000000 0.000000 60 60 3600 0.561100
1740412946.889407 1740412947.615119 0.000000 0.000000 60 60 3600 0.725711
1740412948.089087 1740412949.025384 0.000000 0.000000 60 60 3600 0.936298
1740412950.489797 1740412950.983433 0.000000 0.000000 60 60 3600 0.493636
1740412951.089053 1740412951.894589 0.000000 0.000000 60 60 3600 0.805536
1740412952.289087 1740412952.796326 0.000000 0.000000 60 60 3600 0.507239
1740412952.889129 1740412953.782724 0.000000 0.000000 60 60 3600 0.893595
1740412955.289970 1740412955.999425 0.000000 0.000000 60 60 3600 0.709455
1740412956.489019 1740412957.356552 0.000000 0.000000 60 60 3600 0.867533
1740412957.091415 1740412957.894519 0.000000 0.000000 60 60 3600 0.803104
1740412957.689662 1740412958.334658 0.000000 0.000000 60 60 3600 0.644996
1740412958.289521 1740412959.399071 0.000000 0.000000 60 60 3600 1.109549
1740412960.088967 1740412960.807640 0.000000 0.000000 60 60 3600 0.718673
1740412961.888960 1740412962.469120 0.000000 0.000000 60 60 3600 0.580160
1740412962.492332 1740412963.015486 0.000000 0.000000 60 60 3600 0.523153
1740412963.089033 1740412963.723602 0.000000 0.000000 60 60 3600 0.634569
1740412965.489025 1740412966.157022 0.000000 0.000000 60 60 3600 0.667997
1740412966.689241 1740412967.407102 0.000000 0.000000 60 60 3600 0.717861
1740412967.288955 1740412968.002174 0.000000 0.000000 60 60 3600 0.713219
1740412967.889580 1740412968.905958 0.000000 0.000000 60 60 3600 1.016378
1740412969.089783 1740412969.348860 0.000000 0.000000 60 60 3600 0.259076
1740412970.889749 1740412971.442181 0.000000 0.000000 60 60 3600 0.552432
1740412971.489231 1740412972.156237 0.000000 0.000000 60 60 3600 0.667006
1740412972.689801 1740412973.306322 0.000000 0.000000 60 60 3600 0.616520
1740412974.489879 1740412975.041464 0.000000 0.000000 60 60 3600 0.551585
1740412975.689461 1740412976.329140 0.000000 0.000000 60 60 3600 0.639679
1740412976.889074 1740412977.920285 0.000000 0.000000 60 60 3600 1.031210
1740412977.489317 1740412978.335670 0.000000 0.000000 60 60 3600 0.846353
1740412978.089275 1740412978.935894 0.000000 0.000000 60 60 3600 0.846620
1740412978.690279 1740412979.430826 0.000000 0.000000 60 60 3600 0.740547
1740412980.489903 1740412981.248928 0.000000 0.000000 60 60 3600 0.759025
