msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740412820.386790 1740412822.605113 720 1280 3840 2764800 2.218323
1740412821.453466 1740412823.022827 720 1280 3840 2764800 1.569361
1740412821.520164 1740412823.469813 720 1280 3840 2764800 1.949649
1740412822.853514 1740412824.435033 720 1280 3840 2764800 1.581519
1740412823.120181 1740412824.878735 720 1280 3840 2764800 1.758554
1740412823.886851 1740412825.304997 720 1280 3840 2764800 1.418146
1740412824.120221 1740412825.726931 720 1280 3840 2764800 1.606710
1740412825.253493 1740412826.743225 720 1280 3840 2764800 1.489732
1740412825.453512 1740412827.165477 720 1280 3840 2764800 1.711965
1740412825.486837 1740412827.592882 720 1280 3840 2764800 2.106045
1740412826.686835 1740412828.171630 720 1280 3840 2764800 1.484795
1740412827.153504 1740412828.572858 720 1280 3840 2764800 1.419354
1740412828.386839 1740412829.873132 720 1280 3840 2764800 1.486293
1740412828.820175 1740412830.281832 720 1280 3840 2764800 1.461656
1740412829.720210 1740412831.145461 720 1280 3840 2764800 1.425251
1740412830.653541 1740412832.980228 720 1280 3840 2764800 2.326687
1740412832.086861 1740412833.612202 720 1280 3840 2764800 1.525341
1740412836.186860 1740412837.535612 720 1280 3840 2764800 1.348752
1740412836.653542 1740412838.327840 720 1280 3840 2764800 1.674298
1740412837.020207 1740412838.706537 720 1280 3840 2764800 1.686330
1740412839.720274 1740412841.342110 720 1280 3840 2764800 1.621836
1740412840.220266 1740412841.759305 720 1280 3840 2764800 1.539040
1740412841.253606 1740412842.845593 720 1280 3840 2764800 1.591988
1740412843.853615 1740412845.891732 720 1280 3840 2764800 2.038118
1740412844.486934 1740412846.606800 720 1280 3840 2764800 2.119866
1740412847.186978 1740412848.759518 720 1280 3840 2764800 1.572540
1740412847.620319 1740412849.154252 720 1280 3840 2764800 1.533934
1740412848.920316 1740412850.439123 720 1280 3840 2764800 1.518808
1740412849.286975 1740412850.839499 720 1280 3840 2764800 1.552524
1740412849.720316 1740412851.246131 720 1280 3840 2764800 1.525815
1740412850.220313 1740412851.672267 720 1280 3840 2764800 1.451954
1740412850.553643 1740412852.473300 720 1280 3840 2764800 1.919657
1740412850.953649 1740412852.566950 720 1280 3840 2764800 1.613302
1740412851.853648 1740412853.480283 720 1280 3840 2764800 1.626635
1740412852.253654 1740412853.915947 720 1280 3840 2764800 1.662293
1740412854.053690 1740412855.405331 720 1280 3840 2764800 1.351641
1740412855.353678 1740412856.939074 720 1280 3840 2764800 1.585396
1740412855.853701 1740412860.131662 720 1280 3840 2764800 4.277961
