msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740412819.886794 1740412820.956343 165259 1.069548
1740412820.386790 1740412821.873112 165638 1.486322
1740412820.453454 1740412821.903065 165199 1.449610
1740412820.653465 1740412821.920745 165559 1.267280
1740412820.986811 1740412821.944684 165687 0.957873
1740412821.020139 1740412821.969755 165047 0.949615
1740412821.053474 1740412821.993925 165317 0.940451
1740412821.086804 1740412822.018930 165533 0.932126
1740412821.120141 1740412822.046873 165443 0.926733
1740412821.220133 1740412822.072335 165727 0.852202
1740412821.253471 1740412822.096800 165324 0.843329
1740412821.286798 1740412822.119939 165266 0.833141
1740412821.320170 1740412822.144642 165299 0.824472
1740412821.520164 1740412823.470347 165427 1.950183
1740412822.420173 1740412823.474859 165689 1.054686
1740412822.486840 1740412823.505000 165511 1.018159
1740412822.520176 1740412823.530288 165395 1.010112
1740412822.553503 1740412823.687548 165303 1.134045
1740412822.853514 1740412824.435633 165377 1.582119
1740412823.120181 1740412825.797873 165369 2.677693
1740412824.986885 1740412826.098336 165874 1.111452
1740412825.253493 1740412826.262586 165379 1.009092
1740412825.453512 1740412827.593670 165536 2.140158
1740412825.486837 1740412827.595316 165661 2.108480
1740412825.820175 1740412827.622687 165040 1.802511
1740412826.020179 1740412827.645088 165126 1.624909
1740412826.653505 1740412827.670427 165251 1.016922
1740412826.686835 1740412827.695668 165205 1.008833
1740412827.153504 1740412828.567144 171814 1.413640
1740412827.186838 1740412828.583643 171659 1.396805
1740412827.653504 1740412828.607964 171409 0.954460
1740412827.686829 1740412828.633054 171399 0.946224
1740412827.753501 1740412828.660124 171629 0.906624
1740412827.786844 1740412828.683605 171967 0.896762
1740412827.820174 1740412828.709495 171175 0.889321
1740412827.886842 1740412828.734186 170844 0.847344
1740412827.920174 1740412828.762403 171445 0.842229
1740412827.953503 1740412828.786346 171257 0.832842
1740412827.986840 1740412828.812300 171312 0.825459
1740412828.053508 1740412828.836012 171519 0.782504
1740412828.386839 1740412829.268571 171333 0.881732
1740412828.420163 1740412829.302004 171453 0.881841
1740412828.453500 1740412829.326784 171543 0.873284
1740412828.586829 1740412830.548500 171357 1.961671
1740412829.986879 1740412831.146132 171549 1.159254
1740412830.053542 1740412831.148981 171760 1.095439
1740412830.220199 1740412831.174042 171401 0.953842
1740412830.253536 1740412831.200904 170810 0.947369
1740412830.320207 1740412831.228749 171428 0.908542
1740412830.353538 1740412831.251552 171359 0.898015
1740412830.653541 1740412832.507976 171369 1.854435
1740412831.820199 1740412833.505463 171485 1.685263
1740412832.486872 1740412833.534590 171316 1.047718
1740412832.886875 1740412833.937754 171571 1.050879
1740412833.053542 1740412834.062849 171879 1.009307
1740412833.086869 1740412834.091056 171353 1.004187
1740412833.120207 1740412834.117000 171410 0.996793
1740412833.153533 1740412834.141516 171498 0.987983
1740412833.186874 1740412834.165524 171410 0.978650
1740412833.220199 1740412834.190282 171585 0.970083
1740412833.320207 1740412834.219560 171488 0.899353
1740412833.353534 1740412834.244572 171425 0.891038
1740412833.420208 1740412834.276321 171184 0.856113
1740412833.453543 1740412834.313288 171585 0.859745
1740412833.486874 1740412834.335741 171468 0.848866
1740412833.586873 1740412834.369808 171389 0.782935
1740412833.620202 1740412834.396168 171430 0.775966
1740412833.786870 1740412836.107502 171458 2.320632
1740412835.153538 1740412836.225537 171122 1.071999
1740412835.186876 1740412836.249401 171106 1.062525
1740412835.253538 1740412836.290481 171396 1.036942
1740412835.286869 1740412836.315403 171299 1.028534
1740412836.420199 1740412837.536455 171311 1.116256
1740412836.486875 1740412837.537125 171252 1.050250
1740412836.653542 1740412837.561042 171483 0.907500
1740412836.686868 1740412837.589900 171547 0.903031
1740412836.720203 1740412837.611413 171502 0.891209
1740412836.753531 1740412837.638282 171546 0.884751
1740412836.786875 1740412837.662428 171621 0.875553
1740412836.820205 1740412837.689386 171261 0.869181
1740412836.886873 1740412837.717149 171393 0.830276
1740412836.920214 1740412837.741521 171585 0.821307
1740412836.953540 1740412838.225619 171652 1.272079
1740412837.020207 1740412838.241731 171577 1.221524
1740412839.253608 1740412840.377499 171364 1.123891
1740412839.286937 1740412840.406831 171350 1.119894
1740412839.353609 1740412840.431859 171405 1.078250
1740412839.453610 1740412840.456969 171271 1.003360
1740412839.520275 1740412840.481308 170689 0.961033
1740412839.553603 1740412840.505777 170602 0.952174
1740412839.586940 1740412840.529828 170634 0.942888
1740412839.620268 1740412840.558277 171221 0.938009
1740412839.720274 1740412840.581547 171491 0.861273
1740412839.753600 1740412840.615819 171588 0.862220
1740412839.786943 1740412840.641596 171052 0.854653
1740412839.853615 1740412840.681427 171492 0.827812
1740412839.886947 1740412840.692412 171275 0.805465
1740412839.920279 1740412840.717982 171187 0.797703
1740412839.986943 1740412840.742521 171448 0.755577
1740412840.020273 1740412840.768132 171371 0.747859
1740412840.053613 1740412840.793315 171259 0.739702
1740412840.086941 1740412840.817445 171593 0.730504
1740412840.120275 1740412840.842576 171366 0.722301
1740412840.220266 1740412840.869622 171196 0.649356
1740412841.086940 1740412842.039782 171405 0.952843
1740412841.120276 1740412842.313448 170899 1.193172
1740412841.253606 1740412842.345514 171493 1.091908
1740412841.286933 1740412842.370560 171479 1.083627
1740412841.820269 1740412842.918620 171166 1.098351
1740412841.853605 1740412843.038677 171431 1.185073
1740412842.120271 1740412843.199024 171624 1.078752
1740412842.253607 1740412843.224950 171283 0.971343
1740412842.286935 1740412843.249775 171277 0.962840
1740412842.320274 1740412843.273557 170966 0.953284
1740412842.386938 1740412843.318579 170622 0.931641
1740412842.420265 1740412843.342721 171517 0.922455
1740412842.453601 1740412843.368988 171348 0.915386
1740412842.520268 1740412843.393789 171409 0.873521
1740412842.553595 1740412843.418294 171210 0.864698
1740412842.586940 1740412843.450464 171224 0.863525
1740412842.653605 1740412843.476633 171186 0.823028
1740412842.686933 1740412843.501479 171600 0.814547
1740412842.720268 1740412843.526972 171524 0.806704
1740412842.786941 1740412843.551233 171569 0.764292
1740412842.853612 1740412843.575742 171384 0.722130
1740412842.886941 1740412843.603796 171593 0.716855
1740412842.920277 1740412843.626550 170859 0.706273
1740412843.486926 1740412844.563358 171727 1.076432
1740412843.520269 1740412844.587383 171747 1.067113
1740412843.553591 1740412844.613336 171698 1.059745
1740412843.720269 1740412844.652409 171575 0.932139
1740412843.786943 1740412844.678659 171630 0.891716
1740412843.820270 1740412844.702294 171570 0.882024
1740412843.853615 1740412844.729088 171620 0.875473
1740412843.986951 1740412844.904486 171525 0.917535
1740412844.020281 1740412844.930275 171293 0.909994
1740412844.053618 1740412844.950901 171528 0.897283
1740412844.120284 1740412844.977362 171702 0.857078
1740412844.153610 1740412845.005129 171339 0.851518
1740412844.486934 1740412846.715639 171018 2.228705
1740412845.420270 1740412846.739769 171030 1.319499
1740412845.786986 1740412846.903761 171353 1.116775
1740412845.920315 1740412846.929874 171334 1.009559
1740412846.186990 1740412847.377787 171376 1.190797
1740412846.320320 1740412847.857945 170977 1.537625
1740412846.486977 1740412847.883624 171301 1.396646
1740412846.953648 1740412847.920165 171168 0.966516
1740412846.986985 1740412848.069331 171250 1.082345
1740412847.186978 1740412848.187272 171226 1.000294
1740412847.220307 1740412848.211918 171154 0.991611
1740412847.320318 1740412849.329219 171354 2.008901
1740412847.620319 1740412849.353145 171039 1.732826
1740412847.653653 1740412849.378627 171381 1.724974
1740412848.186987 1740412849.405725 171559 1.218738
1740412848.586982 1740412849.431470 171400 0.844487
1740412848.620311 1740412849.458410 171287 0.838099
1740412848.653658 1740412849.484146 171437 0.830488
1740412848.753649 1740412849.509435 171362 0.755787
1740412848.786985 1740412849.536791 171496 0.749806
1740412848.820314 1740412849.561749 171019 0.741435
1740412848.886981 1740412849.587668 171426 0.700687
1740412848.920316 1740412849.612422 171088 0.692106
1740412848.953642 1740412849.781212 170885 0.827570
1740412849.020307 1740412849.805078 170631 0.784771
1740412849.053644 1740412849.829664 171360 0.776021
1740412849.086975 1740412849.855577 171198 0.768601
1740412849.153640 1740412849.880322 171238 0.726682
1740412849.186973 1740412849.904538 171035 0.717565
1740412849.220303 1740412849.929156 171599 0.708853
1740412849.253646 1740412849.954743 171306 0.701097
1740412849.286975 1740412849.979957 171374 0.692982
1740412851.453631 1740412852.583018 171233 1.129387
1740412851.620307 1740412852.758141 171500 1.137834
1740412851.653648 1740412852.919987 171412 1.266340
1740412851.820318 1740412852.948521 171371 1.128203
1740412851.853648 1740412852.974097 171294 1.120449
1740412851.920316 1740412853.324090 171521 1.403775
1740412852.086978 1740412854.171107 171055 2.084129
1740412852.253654 1740412854.195616 171321 1.941962
1740412852.353647 1740412854.226889 171389 1.873243
1740412853.086977 1740412854.251686 171181 1.164709
1740412853.286969 1740412854.291519 171253 1.004550
1740412853.386968 1740412854.304367 170708 0.917399
1740412853.420298 1740412854.330403 171092 0.910105
1740412853.720323 1740412854.935947 171470 1.215625
1740412854.053690 1740412855.405950 171043 1.352260
1740412854.220350 1740412855.430104 170989 1.209755
1740412854.587030 1740412855.450062 170924 0.863032
1740412854.620358 1740412855.480161 171171 0.859803
1740412854.653699 1740412855.505200 170960 0.851501
1740412854.753688 1740412855.721785 171085 0.968097
1740412854.787024 1740412855.746811 171169 0.959787
1740412854.953684 1740412856.151593 171477 1.197910
1740412854.987026 1740412856.177749 171056 1.190723
1740412855.053691 1740412856.205556 171453 1.151865
1740412855.253686 1740412856.229523 171434 0.975837
1740412855.320350 1740412856.254432 171164 0.934082
1740412855.353678 1740412856.289617 171368 0.935939
1740412855.387015 1740412856.312811 171219 0.925796
1740412855.520369 1740412856.338002 171410 0.817633
1740412855.553688 1740412856.371105 171255 0.817416
1740412855.587025 1740412856.404321 171314 0.817297
1740412855.620353 1740412856.429068 170966 0.808715
1740412855.687018 1740412856.459032 170703 0.772014
1740412855.720357 1740412856.485193 171078 0.764836
1740412855.753684 1740412856.939794 171255 1.186109
1740412855.853701 1740412856.949168 171116 1.095467
1740412855.887031 1740412856.973542 170937 1.086511
1740412855.987020 1740412856.997871 170923 1.010851
1740412856.020352 1740412857.023951 171111 1.003598
1740412856.120365 1740412857.049459 171336 0.929094
1740412856.153687 1740412857.082505 171133 0.928819
1740412856.187022 1740412857.123182 171441 0.936160
1740412856.253694 1740412857.146240 171326 0.892546
1740412856.287023 1740412857.168668 171126 0.881644
1740412856.320359 1740412857.193165 170992 0.872806
1740412856.353691 1740412857.217851 171294 0.864160
1740412856.420353 1740412857.245911 170968 0.825558
1740412856.453690 1740412857.281584 171022 0.827894
1740412856.487019 1740412857.408011 170864 0.920992
1740412856.553701 1740412857.442662 171130 0.888961
1740412856.587034 1740412857.464324 171045 0.877290
1740412856.620364 1740412857.489050 171226 0.868686
1740412856.687028 1740412857.655687 170842 0.968659
1740412856.720363 1740412857.825966 171311 1.105603
1740412856.753694 1740412858.014413 170988 1.260719
1740412857.020351 1740412858.189113 171368 1.168761
1740412857.153680 1740412858.356611 171032 1.202931
1740412857.220346 1740412858.527160 170841 1.306814
1740412857.453707 1740412858.551661 171079 1.097954
1740412857.920367 1740412858.986387 171054 1.066020
1740412857.987033 1740412859.146257 171227 1.159224
1740412858.220362 1740412859.311792 171374 1.091430
1740412858.420357 1740412859.476640 171442 1.056283
1740412858.453694 1740412859.650466 171345 1.196772
1740412858.820347 1740412859.674226 171588 0.853878
1740412859.087013 1740412860.132393 170920 1.045380
1740412859.220352 1740412861.922445 171322 2.702093
1740412859.587011 1740412861.934200 171015 2.347189
1740412860.553684 1740412862.147998 171173 1.594314
1740412861.953675 1740412863.093898 171518 1.140223
1740412861.987018 1740412863.261362 171606 1.274344
1740412862.187076 1740412863.287556 171787 1.100481
1740412862.287088 1740412863.456911 171415 1.169823
