msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740412819.453460 1740412820.944350 480 640 1920 921600 1.490891
1740412819.820127 1740412821.274280 480 640 1920 921600 1.454154
1740412820.120132 1740412821.422364 480 640 1920 921600 1.302233
1740412820.253461 1740412821.554872 480 640 1920 921600 1.301411
1740412820.286789 1740412821.700802 480 640 1920 921600 1.414012
1740412820.386790 1740412821.853529 480 640 1920 921600 1.466739
1740412821.253471 1740412823.684279 480 640 1920 921600 2.430808
1740412822.420173 1740412823.839388 480 640 1920 921600 1.419215
1740412822.486840 1740412823.981490 480 640 1920 921600 1.494650
1740412822.853514 1740412826.252319 480 640 1920 921600 3.398805
1740412825.486837 1740412829.266610 480 640 1920 921600 3.779773
1740412828.786846 1740412830.397974 480 640 1920 921600 1.611128
1740412829.520216 1740412830.534924 480 640 1920 921600 1.014708
1740412829.553545 1740412830.696153 480 640 1920 921600 1.142608
1740412830.220199 1740412831.488800 480 640 1920 921600 1.268601
1740412830.486871 1740412831.631821 480 640 1920 921600 1.144951
1740412830.520203 1740412831.766972 480 640 1920 921600 1.246768
1740412830.553533 1740412831.903117 480 640 1920 921600 1.349584
1740412830.620203 1740412832.038912 480 640 1920 921600 1.418708
1740412833.353534 1740412834.552830 480 640 1920 921600 1.199296
1740412833.453543 1740412835.171752 480 640 1920 921600 1.718209
1740412833.486874 1740412835.203439 480 640 1920 921600 1.716565
1740412833.786870 1740412835.342917 480 640 1920 921600 1.556047
1740412836.620196 1740412838.821140 480 640 1920 921600 2.200944
1740412836.653542 1740412838.965544 480 640 1920 921600 2.312002
1740412837.653610 1740412839.118824 480 640 1920 921600 1.465214
1740412837.686938 1740412839.265130 480 640 1920 921600 1.578192
1740412838.220282 1740412839.413117 480 640 1920 921600 1.192835
1740412838.253607 1740412839.551389 480 640 1920 921600 1.297783
1740412838.386937 1740412839.686361 480 640 1920 921600 1.299424
1740412838.420266 1740412839.829292 480 640 1920 921600 1.409025
1740412838.453603 1740412839.985384 480 640 1920 921600 1.531781
1740412838.653611 1740412840.219268 480 640 1920 921600 1.565658
1740412839.186943 1740412840.364637 480 640 1920 921600 1.177693
1740412839.453610 1740412842.189403 480 640 1920 921600 2.735793
1740412841.553592 1740412843.183034 480 640 1920 921600 1.629442
1740412842.320274 1740412844.255387 480 640 1920 921600 1.935113
1740412842.386938 1740412844.412598 480 640 1920 921600 2.025660
1740412843.386935 1740412844.547592 480 640 1920 921600 1.160657
1740412843.486926 1740412844.884379 480 640 1920 921600 1.397454
1740412843.720269 1740412845.150250 480 640 1920 921600 1.429981
1740412843.786943 1740412845.308482 480 640 1920 921600 1.521539
1740412843.820270 1740412845.443669 480 640 1920 921600 1.623399
1740412844.186981 1740412845.993162 480 640 1920 921600 1.806181
1740412844.287011 1740412846.132447 480 640 1920 921600 1.845435
1740412844.453599 1740412846.703563 480 640 1920 921600 2.249964
1740412845.453607 1740412846.892895 480 640 1920 921600 1.439288
1740412845.520272 1740412847.073096 480 640 1920 921600 1.552824
1740412845.753643 1740412847.219318 480 640 1920 921600 1.465675
1740412845.786986 1740412847.363266 480 640 1920 921600 1.576280
1740412846.453648 1740412848.055029 480 640 1920 921600 1.601381
1740412848.453645 1740412849.765445 480 640 1920 921600 1.311800
1740412851.453631 1740412852.743140 480 640 1920 921600 1.289509
1740412851.486959 1740412852.902788 480 640 1920 921600 1.415829
1740412853.720323 1740412857.640159 480 640 1920 921600 3.919836
1740412856.453690 1740412857.808356 480 640 1920 921600 1.354666
1740412856.487019 1740412857.989160 480 640 1920 921600 1.502141
1740412856.553701 1740412858.181648 480 640 1920 921600 1.627947
1740412856.820359 1740412858.340741 480 640 1920 921600 1.520382
1740412856.887021 1740412858.512861 480 640 1920 921600 1.625839
1740412857.453707 1740412858.697461 480 640 1920 921600 1.243755
1740412857.487035 1740412858.834346 480 640 1920 921600 1.347310
1740412857.553707 1740412858.971575 480 640 1920 921600 1.417868
1740412857.587068 1740412859.130929 480 640 1920 921600 1.543861
1740412857.787030 1740412859.301395 480 640 1920 921600 1.514365
1740412858.420357 1740412859.461918 480 640 1920 921600 1.041560
1740412858.453694 1740412859.628602 480 640 1920 921600 1.174908
1740412859.320352 1740412862.302983 480 640 1920 921600 2.982632
1740412859.420349 1740412862.441192 480 640 1920 921600 3.020843
1740412859.453681 1740412862.665275 480 640 1920 921600 3.211594
1740412859.553675 1740412862.806471 480 640 1920 921600 3.252796
1740412859.587011 1740412862.941228 480 640 1920 921600 3.354217
1740412861.520350 1740412863.079898 480 640 1920 921600 1.559548
1740412861.553680 1740412863.246944 480 640 1920 921600 1.693264
1740412861.920347 1740412863.442632 480 640 1920 921600 1.522285
1740412862.453735 1740412863.606177 480 640 1920 921600 1.152443
1740412862.487064 1740412863.953369 480 640 1920 921600 1.466305
1740412862.553716 1740412864.343020 480 640 1920 921600 1.789304
1740412862.587050 1740412864.353691 480 640 1920 921600 1.766641
1740412863.320407 1740412864.419456 480 640 1920 921600 1.099049
1740412863.453737 1740412864.954012 480 640 1920 921600 1.500276
1740412863.487066 1740412865.075614 480 640 1920 921600 1.588547
1740412863.753724 1740412865.247193 480 640 1920 921600 1.493469
1740412863.820398 1740412865.419726 480 640 1920 921600 1.599328
1740412865.320411 1740412866.599742 480 640 1920 921600 1.279331
1740412865.353740 1740412866.729403 480 640 1920 921600 1.375663
1740412866.453735 1740412868.251289 480 640 1920 921600 1.797554
1740412866.820404 1740412868.411559 480 640 1920 921600 1.591155
1740412869.320457 1740412871.056216 480 640 1920 921600 1.735758
1740412869.387124 1740412871.184619 480 640 1920 921600 1.797495
1740412869.420451 1740412871.329785 480 640 1920 921600 1.909333
1740412869.453794 1740412871.463764 480 640 1920 921600 2.009970
1740412869.520468 1740412871.619977 480 640 1920 921600 2.099509
1740412870.487126 1740412871.758803 480 640 1920 921600 1.271677
1740412870.820474 1740412872.327218 480 640 1920 921600 1.506744
1740412870.853809 1740412872.517551 480 640 1920 921600 1.663742
1740412871.487128 1740412872.648902 480 640 1920 921600 1.161774
1740412871.520457 1740412872.784921 480 640 1920 921600 1.264464
1740412871.887116 1740412873.540399 480 640 1920 921600 1.653282
1740412872.653803 1740412874.541231 480 640 1920 921600 1.887429
1740412873.487117 1740412874.783734 480 640 1920 921600 1.296618
1740412873.653789 1740412875.577596 480 640 1920 921600 1.923807
1740412874.420447 1740412875.711548 480 640 1920 921600 1.291101
1740412874.487111 1740412875.951354 480 640 1920 921600 1.464243
1740412874.520455 1740412875.981061 480 640 1920 921600 1.460606
1740412874.553786 1740412876.151429 480 640 1920 921600 1.597643
1740412876.453795 1740412877.756530 480 640 1920 921600 1.302734
1740412876.487124 1740412877.920186 480 640 1920 921600 1.433062
1740412876.520460 1740412878.064237 480 640 1920 921600 1.543777
1740412876.720454 1740412879.050961 480 640 1920 921600 2.330507
1740412878.587166 1740412881.353437 480 640 1920 921600 2.766271
1740412878.720532 1740412881.494021 480 640 1920 921600 2.773489
1740412880.320484 1740412881.634085 480 640 1920 921600 1.313601
1740412880.453806 1740412881.765892 480 640 1920 921600 1.312086
1740412880.553806 1740412881.942797 480 640 1920 921600 1.388991
1740412882.387144 1740412883.570333 480 640 1920 921600 1.183190
1740412882.487137 1740412883.771799 480 640 1920 921600 1.284662
1740412882.520474 1740412883.920564 480 640 1920 921600 1.400090
1740412882.553802 1740412884.286108 480 640 1920 921600 1.732306
1740412882.587146 1740412884.287741 480 640 1920 921600 1.700595
1740412883.587140 1740412885.381051 480 640 1920 921600 1.793911
1740412884.787145 1740412888.027843 480 640 1920 921600 3.240698
1740412886.420541 1740412888.173384 480 640 1920 921600 1.752843
1740412890.587209 1740412893.359581 480 640 1920 921600 2.772372
1740412891.787217 1740412893.497461 480 640 1920 921600 1.710244
1740412894.387256 1740412895.776216 480 640 1920 921600 1.388960
1740412894.453928 1740412895.907294 480 640 1920 921600 1.453366
1740412894.487257 1740412896.050495 480 640 1920 921600 1.563238
1740412894.520602 1740412896.190163 480 640 1920 921600 1.669561
1740412894.587265 1740412896.331277 480 640 1920 921600 1.744013
1740412895.653976 1740412897.411380 480 640 1920 921600 1.757404
1740412895.720607 1740412897.564859 480 640 1920 921600 1.844253
1740412896.520598 1740412898.957895 480 640 1920 921600 2.437297
1740412896.587270 1740412899.089871 480 640 1920 921600 2.502602
1740412897.720601 1740412899.226860 480 640 1920 921600 1.506259
1740412900.387252 1740412901.947968 480 640 1920 921600 1.560717
1740412900.453921 1740412902.086518 480 640 1920 921600 1.632597
1740412900.487252 1740412902.331757 480 640 1920 921600 1.844505
1740412900.753921 1740412902.468216 480 640 1920 921600 1.714295
1740412900.820593 1740412902.614161 480 640 1920 921600 1.793568
1740412901.820634 1740412903.474627 480 640 1920 921600 1.653993
1740412902.453983 1740412903.940614 480 640 1920 921600 1.486631
1740412902.487312 1740412904.071680 480 640 1920 921600 1.584368
1740412902.520649 1740412904.203836 480 640 1920 921600 1.683187
1740412902.587312 1740412904.347034 480 640 1920 921600 1.759722
1740412902.720643 1740412904.483924 480 640 1920 921600 1.763281
1740412903.420636 1740412904.713160 480 640 1920 921600 1.292525
1740412903.653973 1740412906.154065 480 640 1920 921600 2.500092
1740412904.453972 1740412906.293152 480 640 1920 921600 1.839180
1740412904.487302 1740412906.435486 480 640 1920 921600 1.948185
1740412905.420640 1740412906.571487 480 640 1920 921600 1.150846
1740412905.453974 1740412906.707333 480 640 1920 921600 1.253359
1740412906.920653 1740412909.127324 480 640 1920 921600 2.206671
1740412909.887352 1740412911.318594 480 640 1920 921600 1.431242
