msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740415169.593618 1740415170.303027 60 60 3600 0.709409
1740415171.993591 1740415172.465810 60 60 3600 0.472219
1740415174.393419 1740415175.175067 60 60 3600 0.781648
1740415174.995058 1740415175.731064 60 60 3600 0.736006
1740415176.195204 1740415177.229611 60 60 3600 1.034408
1740415177.394055 1740415178.183042 60 60 3600 0.788987
1740415179.793458 1740415180.806175 60 60 3600 1.012717
1740415180.393247 1740415181.087561 60 60 3600 0.694315
1740415180.993871 1740415181.462626 60 60 3600 0.468755
1740415182.193442 1740415182.805240 60 60 3600 0.611799
1740415183.393848 1740415184.280378 60 60 3600 0.886530
1740415186.394086 1740415187.098596 60 60 3600 0.704510
1740415187.594162 1740415188.289766 60 60 3600 0.695604
1740415188.793644 1740415189.723798 60 60 3600 0.930154
1740415190.592965 1740415191.485877 60 60 3600 0.892911
1740415192.994411 1740415193.715013 60 60 3600 0.720602
1740415193.593285 1740415194.222379 60 60 3600 0.629094
1740415195.993431 1740415196.571212 60 60 3600 0.577782
1740415197.793284 1740415198.166802 60 60 3600 0.373518
1740415198.393149 1740415199.014241 60 60 3600 0.621092
1740415201.393890 1740415201.979281 60 60 3600 0.585391
1740415202.593216 1740415203.105099 60 60 3600 0.511883
1740415203.793750 1740415205.405154 60 60 3600 1.611404
1740415205.593082 1740415206.550698 60 60 3600 0.957616
1740415206.194262 1740415206.829776 60 60 3600 0.635514
1740415207.393745 1740415208.457346 60 60 3600 1.063601
1740415207.994319 1740415208.808374 60 60 3600 0.814055
1740415208.593934 1740415209.251808 60 60 3600 0.657874
1740415211.593209 1740415212.115128 60 60 3600 0.521918
1740415212.193387 1740415212.974276 60 60 3600 0.780890
1740415214.594558 1740415215.578456 60 60 3600 0.983898
1740415215.793242 1740415216.598126 60 60 3600 0.804884
1740415216.993065 1740415217.604381 60 60 3600 0.611315
1740415218.793309 1740415219.547291 60 60 3600 0.753982
1740415221.197533 1740415221.569705 60 60 3600 0.372172
1740415224.192773 1740415224.715315 60 60 3600 0.522542
1740415224.794166 1740415225.724646 60 60 3600 0.930480
1740415225.393242 1740415226.391880 60 60 3600 0.998638
1740415227.193031 1740415227.843825 60 60 3600 0.650794
1740415227.793373 1740415229.205420 60 60 3600 1.412047
1740415228.392808 1740415229.205827 60 60 3600 0.813019
1740415228.992963 1740415229.702946 60 60 3600 0.709982
1740415230.193885 1740415231.165784 60 60 3600 0.971899
1740415231.393228 1740415232.375541 60 60 3600 0.982313
1740415231.992903 1740415233.014513 60 60 3600 1.021611
1740415234.392826 1740415234.999536 60 60 3600 0.606710
1740415237.994042 1740415238.583822 60 60 3600 0.589780
1740415239.192994 1740415239.715294 60 60 3600 0.522300
1740415239.792820 1740415240.260981 60 60 3600 0.468161
1740415240.393346 1740415240.970303 60 60 3600 0.576957
1740415241.593226 1740415242.547085 60 60 3600 0.953859
1740415242.193391 1740415242.666160 60 60 3600 0.472769
1740415246.993217 1740415247.544451 60 60 3600 0.551234
1740415248.793146 1740415249.278116 60 60 3600 0.484970
1740415250.593202 1740415251.407189 60 60 3600 0.813987
1740415251.792681 1740415252.226970 60 60 3600 0.434289
1740415255.393888 1740415256.159697 60 60 3600 0.765809
1740415260.793030 1740415261.972902 60 60 3600 1.179873
1740415262.593073 1740415263.184077 60 60 3600 0.591004
1740415264.392664 1740415265.232448 60 60 3600 0.839784
1740415264.994030 1740415265.706283 60 60 3600 0.712253
1740415266.194945 1740415266.904816 60 60 3600 0.709871
1740415266.792708 1740415267.875332 60 60 3600 1.082625
1740415271.592795 1740415272.229254 60 60 3600 0.636459
1740415273.992988 1740415274.761895 60 60 3600 0.768907
1740415274.596341 1740415275.102731 60 60 3600 0.506389
1740415276.993171 1740415277.625051 60 60 3600 0.631880
1740415277.593064 1740415278.631037 60 60 3600 1.037973
1740415278.792926 1740415279.399034 60 60 3600 0.606108
1740415280.592893 1740415281.057723 60 60 3600 0.464830
1740415281.193113 1740415281.895519 60 60 3600 0.702406
1740415282.393166 1740415282.945851 60 60 3600 0.552685
1740415283.595241 1740415284.237979 60 60 3600 0.642738
1740415285.392924 1740415285.989158 60 60 3600 0.596234
