msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740415168.341492 1740415169.793805 720 1280 2560 1843200 1.452313
1740415168.408139 1740415170.022433 720 1280 2560 1843200 1.614293
1740415168.441472 1740415170.302346 720 1280 2560 1843200 1.860874
1740415171.974862 1740415174.163122 720 1280 2560 1843200 2.188260
1740415172.774853 1740415174.434298 720 1280 2560 1843200 1.659445
1740415173.208190 1740415174.706320 720 1280 2560 1843200 1.498129
1740415176.374844 1740415178.445440 720 1280 2560 1843200 2.070595
1740415177.474846 1740415180.234579 720 1280 2560 1843200 2.759733
1740415177.674846 1740415180.533706 720 1280 2560 1843200 2.858860
1740415179.008227 1740415180.805521 720 1280 2560 1843200 1.797293
1740415179.508220 1740415181.086322 720 1280 2560 1843200 1.578102
1740415180.708236 1740415183.140910 720 1280 2560 1843200 2.432673
1740415182.041549 1740415184.301483 720 1280 2560 1843200 2.259934
1740415183.274894 1740415185.271473 720 1280 2560 1843200 1.996580
1740415183.474882 1740415185.550977 720 1280 2560 1843200 2.076095
1740415185.441553 1740415187.454545 720 1280 2560 1843200 2.012992
1740415185.641554 1740415187.893748 720 1280 2560 1843200 2.252194
1740415188.674964 1740415191.164343 720 1280 2560 1843200 2.489378
1740415188.908280 1740415191.484660 720 1280 2560 1843200 2.576380
1740415190.474953 1740415193.129493 720 1280 2560 1843200 2.654540
1740415193.008271 1740415196.569935 720 1280 2560 1843200 3.561664
1740415195.308296 1740415196.896930 720 1280 2560 1843200 1.588634
1740415197.841628 1740415199.685463 720 1280 2560 1843200 1.843835
1740415197.874965 1740415199.961411 720 1280 2560 1843200 2.086446
1740415198.674963 1740415200.237910 720 1280 2560 1843200 1.562947
1740415198.974974 1740415200.539352 720 1280 2560 1843200 1.564379
1740415205.041652 1740415206.549946 720 1280 2560 1843200 1.508294
1740415205.174979 1740415206.829192 720 1280 2560 1843200 1.654212
1740415205.708322 1740415207.111423 720 1280 2560 1843200 1.403101
1740415206.075005 1740415208.782190 720 1280 2560 1843200 2.707185
1740415208.041651 1740415209.524682 720 1280 2560 1843200 1.483032
1740415208.308316 1740415209.794336 720 1280 2560 1843200 1.486020
1740415208.375000 1740415210.081845 720 1280 2560 1843200 1.706845
1740415208.408320 1740415210.371907 720 1280 2560 1843200 1.963587
1740415211.641674 1740415213.331223 720 1280 2560 1843200 1.689549
1740415212.975034 1740415214.670235 720 1280 2560 1843200 1.695201
1740415213.574996 1740415215.126452 720 1280 2560 1843200 1.551456
1740415213.875026 1740415215.879321 720 1280 2560 1843200 2.004296
1740415214.141674 1740415216.149853 720 1280 2560 1843200 2.008180
1740415214.741674 1740415216.456892 720 1280 2560 1843200 1.715218
1740415216.508369 1740415217.945807 720 1280 2560 1843200 1.437438
1740415216.874991 1740415219.473621 720 1280 2560 1843200 2.598630
1740415218.775055 1740415221.147285 720 1280 2560 1843200 2.372230
1740415220.341721 1740415221.857266 720 1280 2560 1843200 1.515545
1740415223.941720 1740415227.504295 720 1280 2560 1843200 3.562575
1740415223.975041 1740415227.842114 720 1280 2560 1843200 3.867073
1740415227.008396 1740415228.767607 720 1280 2560 1843200 1.759211
1740415227.441749 1740415230.432529 720 1280 2560 1843200 2.990780
1740415227.708395 1740415230.702146 720 1280 2560 1843200 2.993752
1740415229.408422 1740415231.853222 720 1280 2560 1843200 2.444801
1740415231.575072 1740415233.751598 720 1280 2560 1843200 2.176526
1740415232.875060 1740415234.999011 720 1280 2560 1843200 2.123951
1740415233.775081 1740415235.264662 720 1280 2560 1843200 1.489581
1740415234.441745 1740415236.471561 720 1280 2560 1843200 2.029817
1740415234.541763 1740415236.747049 720 1280 2560 1843200 2.205286
1740415237.541739 1740415239.714648 720 1280 2560 1843200 2.172908
1740415238.475066 1740415239.982338 720 1280 2560 1843200 1.507272
1740415238.541739 1740415240.259867 720 1280 2560 1843200 1.718128
1740415241.941810 1740415245.622353 720 1280 2560 1843200 3.680543
1740415244.208474 1740415245.896744 720 1280 2560 1843200 1.688270
1740415244.541804 1740415247.442244 720 1280 2560 1843200 2.900440
1740415247.308461 1740415249.283229 720 1280 2560 1843200 1.974768
1740415248.308495 1740415249.582284 720 1280 2560 1843200 1.273789
1740415248.375131 1740415249.848343 720 1280 2560 1843200 1.473212
1740415249.508497 1740415251.128085 720 1280 2560 1843200 1.619588
1740415249.908458 1740415251.406653 720 1280 2560 1843200 1.498195
1740415250.175175 1740415251.679182 720 1280 2560 1843200 1.504007
1740415250.508560 1740415251.949176 720 1280 2560 1843200 1.440616
1740415250.741836 1740415252.225848 720 1280 2560 1843200 1.484013
1740415251.575163 1740415255.038118 720 1280 2560 1843200 3.462955
1740415255.575162 1740415258.596184 720 1280 2560 1843200 3.021021
1740415255.675194 1740415258.885685 720 1280 2560 1843200 3.210492
1740415257.675177 1740415260.006214 720 1280 2560 1843200 2.331037
1740415259.541841 1740415261.073770 720 1280 2560 1843200 1.531929
1740415260.441833 1740415263.134005 720 1280 2560 1843200 2.692172
